Class, Method, Number of uses
org/jfree/chart/swing/SelectionZoomStrategy, isActivated, 2
org/jfree/chart/swing/ChartPanel, getPointInRectangle, 1
org/jfree/chart/swing/SelectionZoomStrategy, setZoomPoint, 1
org/jfree/chart/swing/ChartPanel, displayPopupMenu, 2
org/jfree/chart/swing/ChartPanel, mouseDragged, 0
org/jfree/chart/plot/Plot, isNotify, 12
org/jfree/chart/plot/Pannable, getOrientation, 1
org/jfree/chart/ChartRenderingInfo, getPlotInfo, 14
org/jfree/chart/plot/Pannable, panDomainAxes, 1
org/jfree/chart/plot/Pannable, panRangeAxes, 1
org/jfree/chart/swing/SelectionZoomStrategy, updateZoomRectangleSelection, 1
org/jfree/chart/swing/ChartPanel, mouseReleased, 0
org/jfree/chart/swing/SelectionZoomStrategy, getZoomRectangle, 1
org/jfree/chart/swing/ChartPanel, zoom, 1
org/jfree/chart/swing/SelectionZoomStrategy, reset, 1
org/jfree/chart/swing/ChartPanel, mouseClicked, 0
org/jfree/chart/JFreeChart, setNotify, 2
org/jfree/chart/swing/ChartPanel, getChart, 4
org/jfree/chart/swing/ChartMouseEvent, <init>, 2
org/jfree/chart/swing/ChartMouseListener, chartMouseClicked, 1
org/jfree/chart/swing/ChartPanel, mouseMoved, 0
org/jfree/chart/swing/ChartMouseListener, chartMouseMoved, 1
org/jfree/chart/swing/ChartPanel, translateScreenToJava2D, 7
org/jfree/chart/plot/Zoomable, zoomDomainAxes, 3
org/jfree/chart/plot/Zoomable, zoomRangeAxes, 3
org/jfree/chart/plot/Zoomable, zoomDomainAxes, 1
org/jfree/chart/plot/Zoomable, zoomRangeAxes, 1
org/jfree/chart/plot/Zoomable, zoomDomainAxes, 1
org/jfree/chart/plot/Zoomable, zoomRangeAxes, 1
org/jfree/chart/swing/ChartPanel, getScreenDataArea, 2
org/jfree/chart/swing/editor/ChartEditorManager, getChartEditor, 1
org/jfree/chart/swing/editor/ChartEditor, updateChart, 1
org/jfree/chart/swing/ChartPanel, getMinimumDrawWidth, 1
org/jfree/chart/swing/ChartPanel, getMinimumDrawHeight, 1
org/jfree/chart/swing/ChartPanel, getMaximumDrawWidth, 1
org/jfree/chart/swing/ChartPanel, getMaximumDrawHeight, 1
org/jfree/chart/ChartTransferable, <init>, 2
org/jfree/chart/swing/ChartPanel, isEnforceFileExtensions, 3
org/jfree/chart/ChartUtils, saveChartAsPNG, 1
org/jfree/chart/swing/ChartPanel, generateSVG, 1
org/jfree/chart/swing/ChartPanel, createSVGGraphics2D, 1
org/jfree/chart/JFreeChart, draw, 2
org/jfree/chart/swing/ChartPanel, writeAsPDF, 1
org/jfree/chart/ChartUtils, isOrsonPDFAvailable, 2
org/jfree/chart/swing/ChartPanel, print, 0
org/jfree/chart/swing/ChartPanel, addChartMouseListener, 0
org/jfree/chart/ChartUtils, isJFreeSVGAvailable, 1
org/jfree/chart/swing/ChartPanel, readObject, 0
org/jfree/data/time/Week, <init>, 0
org/jfree/data/time/Week, <init>, 1
org/jfree/data/time/Week, <init>, 2
org/jfree/data/time/Week, peg, 4
org/jfree/data/time/Week, <init>, 1
org/jfree/data/time/Week, <init>, 1
org/jfree/data/time/Week, <init>, 0
org/jfree/data/time/Week, getYear, 1
org/jfree/data/time/Week, getFirstMillisecond, 1
org/jfree/data/time/Week, getLastMillisecond, 1
org/jfree/data/time/Week, previous, 0
org/jfree/data/time/Week, next, 0
org/jfree/data/time/Week, compareTo, 0
org/jfree/data/time/Week, getWeek, 1
org/jfree/data/time/Week, parseWeek, 0
org/jfree/data/time/Week, findSeparator, 1
org/jfree/data/time/Week, evaluateAsYear, 1
org/jfree/data/time/Week, stringToWeek, 1
org/jfree/chart/entity/TitleEntity, <init>, 1
org/jfree/chart/entity/TitleEntity, <init>, 2
org/jfree/chart/entity/ChartEntity, <init>, 13
org/jfree/chart/entity/TitleEntity, equals, 0
org/jfree/chart/entity/TitleEntity, hashCode, 0
org/jfree/chart/internal/HashUtils, hashCode, 11
org/jfree/chart/entity/TitleEntity, clone, 0
org/jfree/chart/entity/TitleEntity, writeObject, 0
org/jfree/chart/entity/TitleEntity, readObject, 0
org/jfree/chart/labels/StandardXYToolTipGenerator, getTimeSeriesInstance, 2
org/jfree/chart/labels/StandardXYToolTipGenerator, <init>, 2
org/jfree/chart/labels/StandardXYToolTipGenerator, <init>, 9
org/jfree/chart/labels/StandardXYToolTipGenerator, <init>, 3
org/jfree/chart/labels/StandardXYToolTipGenerator, <init>, 0
org/jfree/chart/labels/StandardXYToolTipGenerator, <init>, 1
org/jfree/chart/labels/StandardXYToolTipGenerator, equals, 2
org/jfree/chart/labels/StandardXYToolTipGenerator, clone, 0
org/jfree/chart/annotations/XYTitleAnnotation, <init>, 0
org/jfree/chart/annotations/XYTitleAnnotation, <init>, 1
org/jfree/chart/internal/Args, requireFinite, 12
org/jfree/chart/annotations/XYTitleAnnotation, draw, 0
org/jfree/chart/axis/ValueAxis, getRange, 25
org/jfree/chart/api/RectangleAnchor, getAnchorPoint, 11
org/jfree/chart/block/BlockParams, <init>, 2
org/jfree/chart/block/BlockParams, setGenerateEntities, 2
org/jfree/chart/block/EntityBlockResult, getEntityCollection, 3
org/jfree/chart/entity/EntityCollection, addAll, 3
org/jfree/chart/annotations/XYTitleAnnotation, equals, 0
org/jfree/chart/annotations/XYTitleAnnotation, hashCode, 0
org/jfree/chart/internal/HashUtils, hashCode, 4
org/jfree/chart/internal/HashUtils, hashCode, 11
org/jfree/data/statistics/DefaultBoxAndWhiskerXYDataset, <init>, 0
org/jfree/data/xy/AbstractXYDataset, <init>, 11
org/jfree/data/statistics/DefaultBoxAndWhiskerXYDataset, setFaroutCoefficient, 0
org/jfree/data/statistics/DefaultBoxAndWhiskerXYDataset, getOutlierCoefficient, 1
org/jfree/data/statistics/DefaultBoxAndWhiskerXYDataset, add, 0
org/jfree/data/statistics/BoxAndWhiskerItem, getMinRegularValue, 4
org/jfree/data/statistics/BoxAndWhiskerItem, getMaxRegularValue, 4
org/jfree/data/statistics/DefaultBoxAndWhiskerXYDataset, getY, 0
org/jfree/data/statistics/DefaultBoxAndWhiskerXYDataset, getMeanValue, 1
org/jfree/data/statistics/BoxAndWhiskerItem, getMean, 3
org/jfree/data/statistics/DefaultBoxAndWhiskerXYDataset, getMedianValue, 0
org/jfree/data/statistics/BoxAndWhiskerItem, getMedian, 3
org/jfree/data/statistics/DefaultBoxAndWhiskerXYDataset, getQ1Value, 0
org/jfree/data/statistics/BoxAndWhiskerItem, getQ1, 3
org/jfree/data/statistics/DefaultBoxAndWhiskerXYDataset, getQ3Value, 0
org/jfree/data/statistics/BoxAndWhiskerItem, getQ3, 3
org/jfree/data/statistics/DefaultBoxAndWhiskerXYDataset, getMinRegularValue, 0
org/jfree/data/statistics/DefaultBoxAndWhiskerXYDataset, getMaxRegularValue, 0
org/jfree/data/statistics/DefaultBoxAndWhiskerXYDataset, getMinOutlier, 0
org/jfree/data/statistics/BoxAndWhiskerItem, getMinOutlier, 5
org/jfree/data/statistics/DefaultBoxAndWhiskerXYDataset, getMaxOutlier, 0
org/jfree/data/statistics/BoxAndWhiskerItem, getMaxOutlier, 5
org/jfree/data/statistics/DefaultBoxAndWhiskerXYDataset, getOutliers, 0
org/jfree/data/statistics/BoxAndWhiskerItem, getOutliers, 3
org/jfree/data/general/AbstractDataset, setNotify, 0
org/jfree/data/general/AbstractDataset, fireDatasetChanged, 2
org/jfree/data/general/AbstractDataset, notifyListeners, 1
org/jfree/data/general/DatasetChangeListener, datasetChanged, 1
org/jfree/data/general/AbstractDataset, validateObject, 0
org/jfree/chart/title/ImageTitle$1, <clinit>, 0
org/jfree/chart/api/VerticalAlignment, values, 2
org/jfree/chart/api/HorizontalAlignment, values, 2
org/jfree/chart/api/VerticalAlignment, <clinit>, 0
org/jfree/chart/api/VerticalAlignment, <init>, 1
org/jfree/chart/api/VerticalAlignment, $values, 1
org/jfree/chart/renderer/LookupPaintScale, <init>, 2
org/jfree/chart/renderer/LookupPaintScale, <init>, 1
org/jfree/chart/renderer/LookupPaintScale, add, 0
org/jfree/chart/renderer/LookupPaintScale$PaintItem, <init>, 1
org/jfree/chart/renderer/LookupPaintScale, equals, 0
org/jfree/chart/renderer/LookupPaintScale, writeObject, 0
org/jfree/chart/renderer/LookupPaintScale, readObject, 0
org/jfree/chart/labels/IntervalCategoryToolTipGenerator, <init>, 0
org/jfree/chart/labels/StandardCategoryToolTipGenerator, <init>, 4
org/jfree/chart/labels/IntervalCategoryToolTipGenerator, <init>, 0
org/jfree/chart/labels/IntervalCategoryToolTipGenerator, <init>, 1
org/jfree/chart/labels/StandardCategoryToolTipGenerator, <init>, 1
org/jfree/chart/labels/IntervalCategoryToolTipGenerator, createItemArray, 0
org/jfree/data/category/IntervalCategoryDataset, getStartValue, 6
org/jfree/data/category/IntervalCategoryDataset, getEndValue, 6
org/jfree/chart/labels/IntervalCategoryToolTipGenerator, equals, 0
org/jfree/chart/labels/StandardCategoryToolTipGenerator, equals, 2
org/jfree/chart/labels/IntervalCategoryToolTipGenerator, hashCode, 0
org/jfree/chart/labels/StandardCategoryToolTipGenerator, hashCode, 1
org/jfree/chart/renderer/xy/XYDifferenceRenderer, <init>, 0
org/jfree/chart/renderer/xy/XYDifferenceRenderer, <init>, 1
org/jfree/chart/renderer/xy/XYDifferenceRenderer, setPositivePaint, 0
org/jfree/chart/renderer/xy/XYDifferenceRenderer, setNegativePaint, 0
org/jfree/chart/event/RendererChangeEvent, <init>, 3
org/jfree/chart/renderer/xy/XYDifferenceRenderer, setLegendLine, 0
org/jfree/chart/renderer/xy/XYDifferenceRenderer, initialise, 0
org/jfree/chart/renderer/xy/AbstractXYItemRenderer, initialise, 2
org/jfree/chart/renderer/xy/XYItemRendererState, setProcessVisibleItemsOnly, 3
org/jfree/chart/renderer/xy/XYDifferenceRenderer, drawItem, 0
org/jfree/chart/renderer/xy/XYDifferenceRenderer, drawItemPass0, 1
org/jfree/chart/renderer/xy/XYDifferenceRenderer, drawItemPass1, 1
org/jfree/chart/renderer/xy/XYDifferenceRenderer, isEitherSeriesDegenerate, 1
org/jfree/chart/renderer/xy/XYDifferenceRenderer, areSeriesDisjoint, 1
org/jfree/chart/renderer/xy/XYDifferenceRenderer, createPolygon, 1
org/jfree/chart/renderer/xy/XYDifferenceRenderer, getShapesVisible, 1
org/jfree/chart/labels/XYToolTipGenerator, generateToolTip, 5
org/jfree/chart/urls/XYURLGenerator, generateURL, 5
org/jfree/chart/entity/XYItemEntity, <init>, 5
org/jfree/chart/renderer/xy/XYDifferenceRenderer, getPositivePaint, 1
org/jfree/chart/renderer/xy/XYDifferenceRenderer, getNegativePaint, 1
org/jfree/chart/renderer/xy/XYDifferenceRenderer, getLegendItem, 0
org/jfree/chart/renderer/xy/XYDifferenceRenderer, getLegendLine, 1
org/jfree/chart/legend/LegendItem, <init>, 1
org/jfree/chart/renderer/xy/XYDifferenceRenderer, equals, 0
org/jfree/chart/renderer/xy/XYDifferenceRenderer, clone, 0
org/jfree/chart/renderer/xy/XYDifferenceRenderer, writeObject, 0
org/jfree/chart/renderer/xy/XYDifferenceRenderer, readObject, 0
org/jfree/chart/plot/dial/DialPointer$Pin, <init>, 0
org/jfree/chart/plot/dial/DialPointer$Pin, <init>, 1
org/jfree/chart/plot/dial/DialPointer, <init>, 3
org/jfree/chart/plot/dial/DialPointer$Pin, setPaint, 0
org/jfree/chart/plot/dial/DialPointer$Pin, setStroke, 0
org/jfree/chart/plot/dial/DialPointer$Pin, draw, 0
org/jfree/chart/plot/dial/DialPlot, getValue, 3
org/jfree/chart/plot/dial/DialPlot, getScaleForDataset, 2
org/jfree/chart/plot/dial/DialPointer$Pin, equals, 0
org/jfree/chart/plot/dial/DialPointer, equals, 2
org/jfree/chart/plot/dial/DialPointer$Pin, hashCode, 0
org/jfree/chart/plot/dial/DialPointer, hashCode, 2
org/jfree/chart/internal/HashUtils, hashCode, 7
org/jfree/chart/internal/HashUtils, hashCode, 4
org/jfree/chart/plot/dial/DialPointer$Pin, writeObject, 0
org/jfree/chart/plot/dial/DialPointer$Pin, readObject, 0
org/jfree/chart/renderer/xy/XYBoxAndWhiskerRenderer, <init>, 0
org/jfree/chart/renderer/xy/XYBoxAndWhiskerRenderer, <init>, 2
org/jfree/chart/labels/BoxAndWhiskerXYToolTipGenerator, <init>, 1
org/jfree/chart/renderer/xy/XYBoxAndWhiskerRenderer, setArtifactPaint, 0
org/jfree/chart/renderer/xy/XYBoxAndWhiskerRenderer, lookupBoxPaint, 2
org/jfree/chart/renderer/xy/XYBoxAndWhiskerRenderer, getBoxPaint, 1
org/jfree/chart/renderer/xy/XYBoxAndWhiskerRenderer, drawItem, 0
org/jfree/chart/renderer/xy/XYBoxAndWhiskerRenderer, drawHorizontalItem, 1
org/jfree/chart/renderer/xy/XYBoxAndWhiskerRenderer, drawVerticalItem, 1
org/jfree/data/statistics/BoxAndWhiskerXYDataset, getMaxRegularValue, 4
org/jfree/data/statistics/BoxAndWhiskerXYDataset, getMinRegularValue, 4
org/jfree/data/statistics/BoxAndWhiskerXYDataset, getMedianValue, 3
org/jfree/data/statistics/BoxAndWhiskerXYDataset, getMeanValue, 3
org/jfree/data/statistics/BoxAndWhiskerXYDataset, getQ1Value, 3
org/jfree/data/statistics/BoxAndWhiskerXYDataset, getQ3Value, 3
org/jfree/chart/renderer/xy/XYBoxAndWhiskerRenderer, getBoxWidth, 3
org/jfree/chart/renderer/xy/XYBoxAndWhiskerRenderer, getArtifactPaint, 2
org/jfree/data/statistics/BoxAndWhiskerXYDataset, getOutliers, 1
org/jfree/chart/renderer/OutlierListCollection, <init>, 2
org/jfree/data/statistics/BoxAndWhiskerXYDataset, getMaxOutlier, 1
org/jfree/chart/renderer/OutlierListCollection, setHighFarOut, 2
org/jfree/data/statistics/BoxAndWhiskerXYDataset, getMinOutlier, 1
org/jfree/chart/renderer/OutlierListCollection, setLowFarOut, 2
org/jfree/chart/renderer/Outlier, <init>, 2
org/jfree/chart/renderer/OutlierListCollection, add, 2
org/jfree/chart/renderer/OutlierListCollection, iterator, 2
org/jfree/chart/renderer/OutlierList, getAveragedOutlier, 4
org/jfree/chart/renderer/Outlier, getPoint, 6
org/jfree/chart/renderer/OutlierList, isMultiple, 2
org/jfree/chart/renderer/xy/XYBoxAndWhiskerRenderer, drawMultipleEllipse, 1
org/jfree/chart/renderer/xy/XYBoxAndWhiskerRenderer, drawEllipse, 1
org/jfree/chart/renderer/OutlierListCollection, isHighFarOut, 2
org/jfree/chart/renderer/xy/XYBoxAndWhiskerRenderer, drawHighFarOut, 1
org/jfree/chart/renderer/OutlierListCollection, isLowFarOut, 2
org/jfree/chart/renderer/xy/XYBoxAndWhiskerRenderer, drawLowFarOut, 1
org/jfree/chart/renderer/xy/XYBoxAndWhiskerRenderer, equals, 0
org/jfree/chart/renderer/xy/XYBoxAndWhiskerRenderer, writeObject, 0
org/jfree/chart/renderer/xy/XYBoxAndWhiskerRenderer, readObject, 0
org/jfree/chart/renderer/xy/XYBoxAndWhiskerRenderer, clone, 0
org/jfree/data/time/Minute, <init>, 0
org/jfree/data/time/Minute, <init>, 1
org/jfree/data/time/Minute, <init>, 6
org/jfree/data/time/Hour, getHour, 2
org/jfree/data/time/Hour, getDay, 2
org/jfree/data/time/Minute, peg, 3
org/jfree/data/time/Minute, <init>, 1
org/jfree/data/time/Minute, <init>, 0
org/jfree/data/time/Day, <init>, 3
org/jfree/data/time/Day, <init>, 5
org/jfree/data/time/Minute, <init>, 1
org/jfree/data/time/Day, <init>, 2
org/jfree/data/time/Hour, <init>, 9
org/jfree/data/time/Minute, getHour, 3
org/jfree/data/time/Minute, getFirstMillisecond, 1
org/jfree/data/time/Minute, getLastMillisecond, 1
org/jfree/data/time/Minute, previous, 1
org/jfree/data/time/Hour, previous, 1
org/jfree/data/time/Minute, next, 1
org/jfree/data/time/Hour, next, 1
org/jfree/data/time/Minute, getSerialIndex, 0
org/jfree/data/time/Day, getSerialIndex, 4
org/jfree/data/time/Day, getYear, 8
org/jfree/data/time/Day, getMonth, 8
org/jfree/data/time/Day, getDayOfMonth, 8
org/jfree/data/time/Minute, hashCode, 0
org/jfree/data/time/Day, hashCode, 3
org/jfree/data/time/Minute, compareTo, 0
org/jfree/data/time/Hour, compareTo, 1
org/jfree/data/time/Minute, getMinute, 3
org/jfree/data/time/Minute, parseMinute, 0
org/jfree/data/time/Day, parseDay, 3
org/jfree/chart/axis/AxisCollection$1, <clinit>, 0
org/jfree/chart/labels/StandardCrosshairLabelGenerator, <init>, 1
org/jfree/chart/labels/StandardCrosshairLabelGenerator, <init>, 1
org/jfree/chart/labels/StandardCrosshairLabelGenerator, generateLabel, 0
org/jfree/chart/plot/Crosshair, getValue, 2
org/jfree/chart/plot/compass/MeterNeedle, <init>, 8
org/jfree/chart/plot/compass/MeterNeedle, <init>, 1
org/jfree/chart/plot/compass/MeterNeedle, draw, 0
org/jfree/chart/plot/compass/MeterNeedle, draw, 2
org/jfree/chart/plot/compass/MeterNeedle, draw, 1
org/jfree/chart/plot/compass/MeterNeedle, drawNeedle, 1
org/jfree/chart/plot/compass/MeterNeedle, equals, 8
org/jfree/chart/plot/compass/MeterNeedle, hashCode, 8
org/jfree/chart/internal/HashUtils, hashCode, 3
org/jfree/chart/plot/compass/MeterNeedle, writeObject, 0
org/jfree/chart/plot/compass/MeterNeedle, readObject, 0
org/jfree/chart/plot/compass/LineNeedle, <init>, 1
org/jfree/chart/plot/compass/LineNeedle, equals, 0
org/jfree/chart/plot/compass/LineNeedle, hashCode, 0
org/jfree/chart/axis/MonthDateFormat, <init>, 0
org/jfree/chart/axis/MonthDateFormat, <init>, 1
org/jfree/chart/axis/MonthDateFormat, <init>, 4
org/jfree/chart/axis/MonthDateFormat, <init>, 0
org/jfree/chart/axis/MonthDateFormat, <init>, 0
org/jfree/chart/axis/MonthDateFormat, <init>, 0
org/jfree/chart/axis/MonthDateFormat, <init>, 1
org/jfree/chart/labels/IntervalCategoryItemLabelGenerator, <init>, 0
org/jfree/chart/labels/StandardCategoryItemLabelGenerator, <init>, 2
org/jfree/chart/labels/IntervalCategoryItemLabelGenerator, <init>, 0
org/jfree/chart/labels/IntervalCategoryItemLabelGenerator, <init>, 0
org/jfree/chart/labels/StandardCategoryItemLabelGenerator, <init>, 1
org/jfree/chart/labels/IntervalCategoryItemLabelGenerator, createItemArray, 0
org/jfree/data/json/impl/JSONArray, writeJSONString, 2
org/jfree/data/json/impl/JSONValue, writeJSONString, 2
org/jfree/data/json/impl/JSONArray, writeJSONString, 0
org/jfree/data/json/impl/JSONArray, toJSONString, 2
org/jfree/data/json/impl/JSONValue, toJSONString, 4
org/jfree/data/json/impl/JSONArray, toJSONString, 1
org/jfree/data/json/impl/JSONArray, toString, 0
org/jfree/chart/annotations/CategoryLineAnnotation, <init>, 0
org/jfree/chart/annotations/AbstractAnnotation, <init>, 3
org/jfree/chart/annotations/CategoryLineAnnotation, setCategory1, 0
org/jfree/chart/annotations/CategoryLineAnnotation, setValue1, 0
org/jfree/chart/annotations/CategoryLineAnnotation, setCategory2, 0
org/jfree/chart/annotations/CategoryLineAnnotation, setValue2, 0
org/jfree/chart/annotations/CategoryLineAnnotation, setPaint, 0
org/jfree/chart/annotations/CategoryLineAnnotation, setStroke, 0
org/jfree/chart/annotations/CategoryLineAnnotation, draw, 0
org/jfree/chart/plot/CategoryPlot, getDataset, 6
org/jfree/chart/plot/CategoryPlot, getOrientation, 35
org/jfree/chart/plot/CategoryPlot, getDomainAxisLocation, 4
org/jfree/chart/plot/CategoryPlot, getRangeAxisLocation, 4
org/jfree/chart/axis/CategoryAxis, getCategoryJava2DCoordinate, 3
org/jfree/chart/annotations/CategoryLineAnnotation, equals, 0
org/jfree/chart/annotations/CategoryLineAnnotation, getCategory1, 1
org/jfree/chart/annotations/CategoryLineAnnotation, getValue1, 1
org/jfree/chart/annotations/CategoryLineAnnotation, getCategory2, 1
org/jfree/chart/annotations/CategoryLineAnnotation, getValue2, 1
org/jfree/chart/annotations/CategoryLineAnnotation, hashCode, 0
org/jfree/chart/annotations/CategoryLineAnnotation, clone, 0
org/jfree/chart/annotations/AbstractAnnotation, clone, 1
org/jfree/chart/annotations/CategoryLineAnnotation, writeObject, 0
org/jfree/chart/annotations/CategoryLineAnnotation, readObject, 0
org/jfree/chart/internal/LineUtils, extendLine, 1
org/jfree/chart/swing/editor/DefaultLogAxisEditor, <init>, 1
org/jfree/chart/swing/editor/DefaultValueAxisEditor, <init>, 2
org/jfree/chart/axis/LogAxis, getTickUnit, 4
org/jfree/chart/swing/editor/DefaultLogAxisEditor, createTickUnitPanel, 0
org/jfree/chart/swing/editor/DefaultValueAxisEditor, createTickUnitPanel, 2
org/jfree/chart/swing/editor/DefaultLogAxisEditor, actionPerformed, 0
org/jfree/chart/swing/editor/DefaultLogAxisEditor, validateTickUnit, 2
org/jfree/chart/swing/editor/DefaultValueAxisEditor, actionPerformed, 2
org/jfree/chart/swing/editor/DefaultLogAxisEditor, focusLost, 0
org/jfree/chart/swing/editor/DefaultValueAxisEditor, focusLost, 2
org/jfree/chart/swing/editor/DefaultLogAxisEditor, toggleAutoTick, 0
org/jfree/chart/swing/editor/DefaultValueAxisEditor, toggleAutoTick, 3
org/jfree/chart/swing/editor/DefaultLogAxisEditor, setAxisProperties, 0
org/jfree/chart/swing/editor/DefaultValueAxisEditor, setAxisProperties, 2
org/jfree/chart/axis/LogAxis, setTickUnit, 1
org/jfree/chart/swing/editor/DefaultLogAxisEditor, validateMaximum, 0
org/jfree/chart/swing/editor/DefaultValueAxisEditor, validateMaximum, 3
org/jfree/chart/swing/editor/DefaultLogAxisEditor, validateMinimum, 0
org/jfree/chart/swing/editor/DefaultValueAxisEditor, validateMinimum, 3
org/jfree/chart/swing/editor/DefaultLogAxisEditor, toggleAutoRange, 0
org/jfree/chart/swing/editor/DefaultValueAxisEditor, toggleAutoRange, 2
org/jfree/chart/swing/editor/DefaultLogAxisEditor, focusGained, 0
org/jfree/chart/swing/editor/DefaultValueAxisEditor, focusGained, 1
org/jfree/chart/swing/editor/DefaultLogAxisEditor, getMaximumValue, 0
org/jfree/chart/swing/editor/DefaultValueAxisEditor, getMaximumValue, 1
org/jfree/chart/swing/editor/DefaultLogAxisEditor, getMinimumValue, 0
org/jfree/chart/swing/editor/DefaultValueAxisEditor, getMinimumValue, 1
org/jfree/chart/swing/editor/DefaultLogAxisEditor, isAutoRange, 0
org/jfree/chart/swing/editor/DefaultValueAxisEditor, isAutoRange, 1
org/jfree/chart/axis/NumberAxis, createStandardTickUnits, 1
org/jfree/chart/axis/ValueAxis, <init>, 4
org/jfree/chart/axis/NumberAxis, setRangeType, 0
org/jfree/chart/axis/NumberAxis, setAutoRangeIncludesZero, 11
org/jfree/chart/axis/NumberAxis, autoAdjustRange, 3
org/jfree/chart/axis/NumberAxis, setAutoRangeStickyZero, 0
org/jfree/chart/axis/NumberAxis, setTickUnit, 1
org/jfree/chart/axis/NumberAxis, setTickUnit, 3
org/jfree/chart/axis/NumberAxis, setNumberFormatOverride, 0
org/jfree/chart/axis/NumberAxis, setMarkerBand, 0
org/jfree/chart/axis/NumberAxis, configure, 0
org/jfree/chart/plot/ValueAxisPlot, getDataRange, 5
org/jfree/chart/axis/NumberAxis, getAutoRangeIncludesZero, 1
org/jfree/chart/axis/NumberAxis, getAutoRangeStickyZero, 1
org/jfree/chart/axis/NumberAxis, valueToJava2D, 1
org/jfree/chart/axis/NumberAxis, calculateLowestVisibleTickValue, 2
org/jfree/chart/axis/NumberAxis, getTickUnit, 8
org/jfree/chart/axis/NumberAxis, calculateHighestVisibleTickValue, 0
org/jfree/chart/axis/NumberAxis, calculateVisibleTickCount, 2
org/jfree/chart/axis/NumberAxis, draw, 2
org/jfree/chart/axis/AxisState, <init>, 9
org/jfree/chart/axis/NumberAxis, refreshTicks, 1
org/jfree/chart/axis/AxisState, setTicks, 7
org/jfree/chart/axis/NumberTickUnitSource, <init>, 2
org/jfree/chart/axis/NumberAxis, createIntegerTickUnits, 2
org/jfree/chart/axis/NumberTickUnitSource, <init>, 2
org/jfree/chart/axis/NumberAxis, createStandardTickUnits, 0
org/jfree/chart/axis/NumberTickUnitSource, <init>, 3
org/jfree/chart/axis/NumberAxis, createIntegerTickUnits, 0
org/jfree/chart/axis/NumberAxis, estimateMaximumTickLabelHeight, 1
org/jfree/chart/api/RectangleInsets, getTop, 11
org/jfree/chart/api/RectangleInsets, getBottom, 10
org/jfree/chart/axis/NumberAxis, estimateMaximumTickLabelWidth, 1
org/jfree/chart/api/RectangleInsets, getLeft, 10
org/jfree/chart/api/RectangleInsets, getRight, 9
org/jfree/chart/axis/NumberAxis, getNumberFormatOverride, 3
org/jfree/chart/axis/NumberAxis, selectAutoTickUnit, 2
org/jfree/chart/axis/NumberAxis, selectHorizontalAutoTickUnit, 1
org/jfree/chart/axis/NumberAxis, selectVerticalAutoTickUnit, 1
org/jfree/chart/axis/TickUnitSource, getCeilingTickUnit, 8
org/jfree/chart/axis/TickUnitSource, getCeilingTickUnit, 3
org/jfree/chart/axis/TickUnitSource, getLargerTickUnit, 6
org/jfree/chart/axis/NumberAxis, refreshTicksHorizontal, 1
org/jfree/chart/axis/NumberAxis, refreshTicksVertical, 1
org/jfree/chart/axis/TickUnit, getMinorTickCount, 2
org/jfree/data/Range, contains, 42
org/jfree/chart/axis/NumberTick, <init>, 2
org/jfree/chart/axis/NumberTickUnit, valueToString, 7
org/jfree/chart/axis/NumberAxis, clone, 0
org/jfree/chart/axis/NumberAxis, <clinit>, 0
org/jfree/chart/axis/NumberTickUnit, <init>, 5
org/jfree/chart/plot/ThermometerPlot, <init>, 0
org/jfree/data/general/DefaultValueDataset, <init>, 2
org/jfree/chart/plot/ThermometerPlot, <init>, 1
org/jfree/chart/api/RectangleInsets, <init>, 5
org/jfree/chart/plot/ThermometerPlot, setAxisRange, 6
org/jfree/chart/plot/ThermometerPlot, setDataset, 0
org/jfree/chart/plot/ThermometerPlot, datasetChanged, 1
org/jfree/chart/plot/ThermometerPlot, setRangeAxis, 0
org/jfree/chart/plot/ThermometerPlot, setLowerBound, 0
org/jfree/chart/plot/ThermometerPlot, setUpperBound, 0
org/jfree/chart/plot/ThermometerPlot, setRange, 0
org/jfree/chart/plot/ThermometerPlot, setPadding, 0
org/jfree/chart/plot/ThermometerPlot, setValueFont, 1
org/jfree/chart/plot/ThermometerPlot, setValuePaint, 0
org/jfree/chart/plot/ThermometerPlot, setValueFormat, 0
org/jfree/chart/plot/ThermometerPlot, setMercuryPaint, 0
org/jfree/chart/plot/ThermometerPlot, setSubrangeInfo, 0
org/jfree/chart/plot/ThermometerPlot, setSubrangeInfo, 1
org/jfree/chart/plot/ThermometerPlot, setSubrange, 1
org/jfree/chart/plot/ThermometerPlot, setDisplayRange, 1
org/jfree/chart/plot/ThermometerPlot, isValidNumber, 1
org/jfree/chart/plot/ThermometerPlot, getBulbDiameter, 1
org/jfree/chart/plot/ThermometerPlot, getBulbRadius, 2
org/jfree/chart/plot/ThermometerPlot, getColumnDiameter, 1
org/jfree/chart/plot/ThermometerPlot, getColumnRadius, 2
org/jfree/chart/plot/ThermometerPlot, receive, 0
org/jfree/chart/plot/ThermometerPlot, draw, 0
org/jfree/chart/plot/ThermometerPlot, getGap, 1
org/jfree/chart/plot/ThermometerPlot, getCurrentPaint, 1
org/jfree/chart/plot/ThermometerPlot, inSubrange, 2
org/jfree/chart/plot/ThermometerPlot, getDataRange, 0
org/jfree/chart/axis/ValueAxis, setRange, 9
org/jfree/chart/axis/ValueAxis, setRange, 10
org/jfree/chart/plot/ThermometerPlot, equals, 0
org/jfree/chart/plot/ThermometerPlot, equal, 1
