Class, Method, Number of uses
org/jfree/chart/labels/AbstractXYItemLabelGenerator, <init>,4
org/jfree/chart/labels/AbstractXYItemLabelGenerator, <init>,4
org/jfree/chart/labels/AbstractXYItemLabelGenerator, clone,4
org/jfree/chart/labels/AbstractXYItemLabelGenerator, hashCode,4
org/jfree/chart/labels/AbstractXYItemLabelGenerator, createItemArray,1
org/jfree/chart/labels/BoxAndWhiskerToolTipGenerator, <init>,1
org/jfree/chart/labels/BoxAndWhiskerXYToolTipGenerator, <init>,1
org/jfree/chart/labels/BubbleXYItemLabelGenerator, <init>,1
org/jfree/chart/labels/BubbleXYItemLabelGenerator, generateLabelString,1
org/jfree/chart/labels/BubbleXYItemLabelGenerator, createItemArray,1
org/jfree/chart/labels/CategoryItemLabelGenerator, generateLabel,2
org/jfree/chart/labels/CategoryItemLabelGenerator, generateColumnLabel,1
org/jfree/chart/labels/CategoryItemLabelGenerator, generateRowLabel,1
org/jfree/chart/labels/CategorySeriesLabelGenerator, generateLabel,7
org/jfree/chart/labels/CategoryToolTipGenerator, generateToolTip,3
org/jfree/chart/labels/CrosshairLabelGenerator, generateLabel,2
org/jfree/chart/labels/CustomXYToolTipGenerator, getToolTipText,2
org/jfree/chart/labels/CustomXYToolTipGenerator, getListCount,2
org/jfree/chart/labels/CustomXYToolTipGenerator, getToolTipCount,1
org/jfree/chart/labels/FlowLabelGenerator, generateLabel,1
org/jfree/chart/labels/HighLowItemLabelGenerator, <init>,2
org/jfree/chart/labels/HighLowItemLabelGenerator, <init>,1
org/jfree/chart/labels/IntervalCategoryToolTipGenerator, <init>,1
org/jfree/chart/labels/IntervalXYItemLabelGenerator, <init>,1
org/jfree/chart/labels/IntervalXYToolTipGenerator, <init>,1
org/jfree/chart/labels/ItemLabelAnchor, values,1
org/jfree/chart/labels/ItemLabelAnchor, <init>,1
org/jfree/chart/labels/ItemLabelAnchor, $values,1
org/jfree/chart/labels/ItemLabelPosition, getItemLabelAnchor,5
org/jfree/chart/labels/ItemLabelPosition, getTextAnchor,5
org/jfree/chart/labels/ItemLabelPosition, getAngle,5
org/jfree/chart/labels/ItemLabelPosition, getRotationAnchor,5
org/jfree/chart/labels/ItemLabelPosition, <init>,4
org/jfree/chart/labels/ItemLabelPosition, <init>,3
org/jfree/chart/labels/MultipleXYSeriesLabelGenerator, <init>,1
org/jfree/chart/labels/MultipleXYSeriesLabelGenerator, createItemArray,1
org/jfree/chart/labels/PieSectionLabelGenerator, generateSectionLabel,4
org/jfree/chart/labels/PieToolTipGenerator, generateToolTip,2
org/jfree/chart/labels/StandardCategoryItemLabelGenerator, <init>,2
org/jfree/chart/labels/StandardCategoryItemLabelGenerator, <init>,1
org/jfree/chart/labels/StandardCategoryItemLabelGenerator, <init>,1
org/jfree/chart/labels/StandardCategorySeriesLabelGenerator, <init>,1
org/jfree/chart/labels/StandardCategorySeriesLabelGenerator, <init>,1
org/jfree/chart/labels/StandardCategorySeriesLabelGenerator, createItemArray,1
org/jfree/chart/labels/StandardCategoryToolTipGenerator, <init>,6
org/jfree/chart/labels/StandardCategoryToolTipGenerator, <init>,4
org/jfree/chart/labels/StandardCategoryToolTipGenerator, equals,2
org/jfree/chart/labels/StandardCategoryToolTipGenerator, <init>,1
org/jfree/chart/labels/StandardCategoryToolTipGenerator, hashCode,1
org/jfree/chart/labels/StandardCrosshairLabelGenerator, <init>,1
org/jfree/chart/labels/StandardCrosshairLabelGenerator, <init>,1
org/jfree/chart/labels/StandardFlowLabelGenerator, <init>,1
org/jfree/chart/labels/StandardFlowLabelGenerator, <init>,1
org/jfree/chart/labels/StandardPieSectionLabelGenerator, <init>,4
org/jfree/chart/labels/StandardPieSectionLabelGenerator, <init>,3
org/jfree/chart/labels/StandardPieSectionLabelGenerator, <init>,3
org/jfree/chart/labels/StandardPieSectionLabelGenerator, <init>,1
org/jfree/chart/labels/StandardPieSectionLabelGenerator, getAttributedLabel,1
org/jfree/chart/labels/StandardPieToolTipGenerator, <init>,4
org/jfree/chart/labels/StandardPieToolTipGenerator, <init>,3
org/jfree/chart/labels/StandardPieToolTipGenerator, <init>,2
org/jfree/chart/labels/StandardPieToolTipGenerator, <init>,1
org/jfree/chart/labels/StandardPieToolTipGenerator, <init>,1
org/jfree/chart/labels/StandardXYItemLabelGenerator, <init>,2
org/jfree/chart/labels/StandardXYSeriesLabelGenerator, <init>,2
org/jfree/chart/labels/StandardXYSeriesLabelGenerator, createItemArray,1
org/jfree/chart/labels/StandardXYToolTipGenerator, <init>,9
org/jfree/chart/labels/StandardXYToolTipGenerator, <init>,3
org/jfree/chart/labels/StandardXYToolTipGenerator, getTimeSeriesInstance,2
org/jfree/chart/labels/StandardXYToolTipGenerator, <init>,2
org/jfree/chart/labels/StandardXYToolTipGenerator, equals,2
org/jfree/chart/labels/StandardXYToolTipGenerator, <init>,1
org/jfree/chart/labels/StandardXYToolTipGenerator, hashCode,1
org/jfree/chart/labels/StandardXYZToolTipGenerator, <init>,1
org/jfree/chart/labels/StandardXYZToolTipGenerator, <init>,1
org/jfree/chart/labels/StandardXYZToolTipGenerator, generateLabelString,1
org/jfree/chart/labels/StandardXYZToolTipGenerator, createItemArray,1
org/jfree/chart/labels/SymbolicXYItemLabelGenerator, round,1
org/jfree/chart/labels/XYItemLabelGenerator, generateLabel,3
org/jfree/chart/labels/XYSeriesLabelGenerator, generateLabel,10
org/jfree/chart/labels/XYToolTipGenerator, generateToolTip,5
org/jfree/chart/legend/LegendGraphic, <init>,1
org/jfree/chart/legend/LegendGraphic, setFillPaintTransformer,1
org/jfree/chart/legend/LegendGraphic, setShapeFilled,1
org/jfree/chart/legend/LegendGraphic, setLine,1
org/jfree/chart/legend/LegendGraphic, setLineStroke,1
org/jfree/chart/legend/LegendGraphic, setLinePaint,1
org/jfree/chart/legend/LegendGraphic, setLineVisible,1
org/jfree/chart/legend/LegendGraphic, setShapeVisible,1
org/jfree/chart/legend/LegendGraphic, setShapeOutlineVisible,1
org/jfree/chart/legend/LegendGraphic, setOutlinePaint,1
org/jfree/chart/legend/LegendGraphic, setOutlineStroke,1
org/jfree/chart/legend/LegendGraphic, setShapeAnchor,1
org/jfree/chart/legend/LegendGraphic, setShapeLocation,1
org/jfree/chart/legend/LegendGraphic, arrangeNN,1
org/jfree/chart/legend/LegendGraphic, draw,1
org/jfree/chart/legend/LegendGraphic, getLine,1
org/jfree/chart/legend/LegendItem, setDataset,21
org/jfree/chart/legend/LegendItem, setSeriesKey,20
org/jfree/chart/legend/LegendItem, setSeriesIndex,20
org/jfree/chart/legend/LegendItem, setLabelFont,16
org/jfree/chart/legend/LegendItem, setLabelPaint,16
org/jfree/chart/legend/LegendItem, setDatasetIndex,16
org/jfree/chart/legend/LegendItem, <init>,10
org/jfree/chart/legend/LegendItem, <init>,8
org/jfree/chart/legend/LegendItem, <init>,7
org/jfree/chart/legend/LegendItem, <init>,3
org/jfree/chart/legend/LegendItem, <init>,2
org/jfree/chart/legend/LegendItem, setToolTipText,2
org/jfree/chart/legend/LegendItem, setURLText,2
org/jfree/chart/legend/LegendItem, setFillPaintTransformer,2
org/jfree/chart/legend/LegendItem, getShape,1
org/jfree/chart/legend/LegendItem, getFillPaint,1
org/jfree/chart/legend/LegendItem, getFillPaintTransformer,1
org/jfree/chart/legend/LegendItem, isShapeFilled,1
org/jfree/chart/legend/LegendItem, getLine,1
org/jfree/chart/legend/LegendItem, getLineStroke,1
org/jfree/chart/legend/LegendItem, getLinePaint,1
org/jfree/chart/legend/LegendItem, isLineVisible,1
org/jfree/chart/legend/LegendItem, isShapeVisible,1
org/jfree/chart/legend/LegendItem, isShapeOutlineVisible,1
org/jfree/chart/legend/LegendItem, getOutlinePaint,1
org/jfree/chart/legend/LegendItem, getOutlineStroke,1
org/jfree/chart/legend/LegendItem, getDataset,1
org/jfree/chart/legend/LegendItem, getSeriesKey,1
org/jfree/chart/legend/LegendItem, getLabelFont,1
org/jfree/chart/legend/LegendItem, getLabelPaint,1
org/jfree/chart/legend/LegendItem, getLabel,1
org/jfree/chart/legend/LegendItem, getToolTipText,1
org/jfree/chart/legend/LegendItem, getURLText,1
org/jfree/chart/legend/LegendItem, <init>,1
org/jfree/chart/legend/LegendItem, setLineVisible,1
org/jfree/chart/legend/LegendItem, setLine,1
org/jfree/chart/legend/LegendItem, setLinePaint,1
org/jfree/chart/legend/LegendItem, setShapeVisible,1
org/jfree/chart/legend/LegendItem, setOutlinePaint,1
org/jfree/chart/legend/LegendItem, setOutlineStroke,1
org/jfree/chart/legend/LegendItem, characterIteratorToString,1
org/jfree/chart/legend/LegendItemBlockContainer, <init>,1
org/jfree/chart/legend/LegendItemBlockContainer, setToolTipText,1
org/jfree/chart/legend/LegendItemBlockContainer, setURLText,1
org/jfree/chart/legend/LegendItemBlockContainer, getToolTipText,1
org/jfree/chart/legend/LegendItemBlockContainer, getURLText,1
org/jfree/chart/legend/LegendItemCollection, <init>,14
org/jfree/chart/legend/LegendItemCollection, add,9
org/jfree/chart/legend/LegendItemCollection, addAll,5
org/jfree/chart/legend/LegendItemCollection, getItemCount,1
org/jfree/chart/legend/LegendItemCollection, get,1
org/jfree/chart/legend/LegendItemCollection, clone,1
org/jfree/chart/legend/LegendItemCollection, hashCode,1
org/jfree/chart/legend/LegendItemSource, getLegendItems,1
org/jfree/chart/legend/LegendRenderingOrder, <init>,1
org/jfree/chart/legend/LegendRenderingOrder, $values,1
org/jfree/chart/legend/LegendTitle, setBackgroundPaint,2
org/jfree/chart/legend/LegendTitle, <init>,1
org/jfree/chart/legend/LegendTitle, <init>,1
org/jfree/chart/legend/LegendTitle, setItemFont,1
org/jfree/chart/legend/LegendTitle, setItemPaint,1
org/jfree/chart/legend/LegendTitle, fetchLegendItems,1
org/jfree/chart/legend/LegendTitle, addItemBlock,1
org/jfree/chart/legend/LegendTitle, createLegendItemBlock,1
org/jfree/chart/legend/LegendTitle, getLegendItemGraphicAnchor,1
org/jfree/chart/legend/LegendTitle, getLegendItemGraphicLocation,1
org/jfree/chart/legend/LegendTitle, draw,1
org/jfree/chart/legend/LegendTitle, getBackgroundPaint,1
org/jfree/chart/legend/LegendTitle, getWrapper,1
org/jfree/chart/legend/PaintScaleLegend, setBackgroundPaint,1
org/jfree/chart/legend/PaintScaleLegend, getAxis,1
org/jfree/chart/legend/PaintScaleLegend, arrangeRR,1
org/jfree/chart/legend/PaintScaleLegend, draw,1
org/jfree/chart/legend/PaintScaleLegend, isStripOutlineVisible,1
org/jfree/chart/plot/CategoryCrosshairState, <init>,1
org/jfree/chart/plot/CategoryCrosshairState, setRowKey,1
org/jfree/chart/plot/CategoryCrosshairState, setColumnKey,1
org/jfree/chart/plot/CategoryCrosshairState, getRowKey,1
org/jfree/chart/plot/CategoryCrosshairState, getColumnKey,1
org/jfree/chart/plot/CategoryCrosshairState, updateCrosshairPoint,1
org/jfree/chart/plot/CategoryCrosshairState, updateCrosshairX,1
org/jfree/chart/plot/CategoryMarker, <init>,1
org/jfree/chart/plot/CategoryMarker, <init>,1
org/jfree/chart/plot/CategoryMarker, getKey,1
org/jfree/chart/plot/CategoryMarker, getDrawAsLine,1
org/jfree/chart/plot/CategoryPlot, getOrientation,35
org/jfree/chart/plot/CategoryPlot, getRangeAxisEdge,26
org/jfree/chart/plot/CategoryPlot, getDataset,22
org/jfree/chart/plot/CategoryPlot, getDomainAxisEdge,19
org/jfree/chart/plot/CategoryPlot, setOrientation,12
org/jfree/chart/plot/CategoryPlot, <init>,11
org/jfree/chart/plot/CategoryPlot, getRangeAxis,11
org/jfree/chart/plot/CategoryPlot, indexOf,8
org/jfree/chart/plot/CategoryPlot, getRenderer,7
org/jfree/chart/plot/CategoryPlot, getRenderer,7
org/jfree/chart/plot/CategoryPlot, getDataset,6
org/jfree/chart/plot/CategoryPlot, getDomainAxis,6
org/jfree/chart/plot/CategoryPlot, getDomainAxisForDataset,5
org/jfree/chart/plot/CategoryPlot, getDomainAxisLocation,4
org/jfree/chart/plot/CategoryPlot, getRangeAxisLocation,4
org/jfree/chart/plot/CategoryPlot, getDomainAxis,4
org/jfree/chart/plot/CategoryPlot, getRangeAxis,4
org/jfree/chart/plot/CategoryPlot, getRangeAxisForDataset,4
org/jfree/chart/plot/CategoryPlot, getIndexOf,4
org/jfree/chart/plot/CategoryPlot, receive,4
org/jfree/chart/plot/CategoryPlot, findRangeAxisIndex,4
org/jfree/chart/plot/CategoryPlot, setRenderer,4
org/jfree/chart/plot/CategoryPlot, setShadowGenerator,3
org/jfree/chart/plot/CategoryPlot, configureRangeAxes,3
org/jfree/chart/plot/CategoryPlot, getDomainAxisIndex,3
org/jfree/chart/plot/CategoryPlot, setDomainAxisLocation,3
org/jfree/chart/plot/CategoryPlot, getDomainAxisEdge,3
org/jfree/chart/plot/CategoryPlot, getRangeAxisEdge,3
org/jfree/chart/plot/CategoryPlot, datasetChanged,3
org/jfree/chart/plot/CategoryPlot, setWeight,2
org/jfree/chart/plot/CategoryPlot, getWeight,2
org/jfree/chart/plot/CategoryPlot, calculateDomainAxisSpace,2
org/jfree/chart/plot/CategoryPlot, draw,2
org/jfree/chart/plot/CategoryPlot, getDataRange,2
org/jfree/chart/plot/CategoryPlot, getLegendItems,2
org/jfree/chart/plot/CategoryPlot, setFixedDomainAxisSpace,2
org/jfree/chart/plot/CategoryPlot, handleClick,2
org/jfree/chart/plot/CategoryPlot, equals,2
org/jfree/chart/plot/CategoryPlot, clone,2
org/jfree/chart/plot/CategoryPlot, zoomRangeAxes,2
org/jfree/chart/plot/CategoryPlot, calculateRangeAxisSpace,2
org/jfree/chart/plot/CategoryPlot, setFixedRangeAxisSpace,2
org/jfree/chart/plot/CategoryPlot, configureDomainAxes,2
org/jfree/chart/plot/CategoryPlot, setDomainAxis,2
org/jfree/chart/plot/CategoryPlot, getDomainAxisLocation,2
org/jfree/chart/plot/CategoryPlot, setRangeAxis,2
org/jfree/chart/plot/CategoryPlot, getRangeAxisLocation,2
org/jfree/chart/plot/CategoryPlot, setRangeAxisLocation,2
org/jfree/chart/plot/CategoryPlot, checkAxisIndices,2
org/jfree/chart/plot/CategoryPlot, getDomainMarkers,2
org/jfree/chart/plot/CategoryPlot, addRangeMarker,2
org/jfree/chart/plot/CategoryPlot, getRangeMarkers,2
org/jfree/chart/plot/CategoryPlot, setDomainCrosshairRowKey,2
org/jfree/chart/plot/CategoryPlot, setDomainCrosshairColumnKey,2
org/jfree/chart/plot/CategoryPlot, setCrosshairDatasetIndex,2
org/jfree/chart/plot/CategoryPlot, setRangeCrosshairValue,2
org/jfree/chart/plot/CategoryPlot, isRangeCrosshairVisible,2
org/jfree/chart/plot/CategoryPlot, drawBackground,2
org/jfree/chart/plot/CategoryPlot, isRangeZeroBaselineVisible,2
org/jfree/chart/plot/CategoryPlot, getCategoriesForAxis,2
org/jfree/chart/plot/CategoryPlot, setAxisOffset,1
org/jfree/chart/plot/CategoryPlot, setDomainGridlinePaint,1
org/jfree/chart/plot/CategoryPlot, setRangeGridlinePaint,1
org/jfree/chart/plot/CategoryPlot, setRangeZeroBaselinePaint,1
org/jfree/chart/plot/CategoryPlot, getDomainAxisCount,1
org/jfree/chart/plot/CategoryPlot, getRangeAxisCount,1
org/jfree/chart/plot/CategoryPlot, getRendererCount,1
org/jfree/chart/plot/CategoryPlot, setRangeAxis,1
org/jfree/chart/plot/CategoryPlot, setDomainAxis,1
org/jfree/chart/plot/CategoryPlot, zoomRangeAxes,1
org/jfree/chart/plot/CategoryPlot, getCategories,1
org/jfree/chart/plot/CategoryPlot, mapDatasetToDomainAxis,1
org/jfree/chart/plot/CategoryPlot, mapDatasetToRangeAxis,1
org/jfree/chart/plot/CategoryPlot, setDomainAxis,1
org/jfree/chart/plot/CategoryPlot, setRangeAxis,1
org/jfree/chart/plot/CategoryPlot, setRangeAxisLocation,1
org/jfree/chart/plot/CategoryPlot, setDataset,1
org/jfree/chart/plot/CategoryPlot, mapDatasetToDomainAxes,1
org/jfree/chart/plot/CategoryPlot, mapDatasetToRangeAxes,1
org/jfree/chart/plot/CategoryPlot, getRendererForDataset,1
org/jfree/chart/plot/CategoryPlot, setAnchorValue,1
org/jfree/chart/plot/CategoryPlot, setRangeCrosshairValue,1
org/jfree/chart/plot/CategoryPlot, addDomainMarker,1
org/jfree/chart/plot/CategoryPlot, addDomainMarker,1
org/jfree/chart/plot/CategoryPlot, addDomainMarker,1
org/jfree/chart/plot/CategoryPlot, clearDomainMarkers,1
org/jfree/chart/plot/CategoryPlot, removeDomainMarker,1
org/jfree/chart/plot/CategoryPlot, removeDomainMarker,1
org/jfree/chart/plot/CategoryPlot, removeDomainMarker,1
org/jfree/chart/plot/CategoryPlot, addRangeMarker,1
org/jfree/chart/plot/CategoryPlot, addRangeMarker,1
org/jfree/chart/plot/CategoryPlot, clearRangeMarkers,1
org/jfree/chart/plot/CategoryPlot, clearRangeMarkers,1
org/jfree/chart/plot/CategoryPlot, removeRangeMarker,1
org/jfree/chart/plot/CategoryPlot, removeRangeMarker,1
org/jfree/chart/plot/CategoryPlot, removeRangeMarker,1
org/jfree/chart/plot/CategoryPlot, addAnnotation,1
org/jfree/chart/plot/CategoryPlot, removeAnnotation,1
org/jfree/chart/plot/CategoryPlot, calculateAxisSpace,1
org/jfree/chart/plot/CategoryPlot, integerise,1
org/jfree/chart/plot/CategoryPlot, drawAxes,1
org/jfree/chart/plot/CategoryPlot, getDomainCrosshairRowKey,1
org/jfree/chart/plot/CategoryPlot, getDomainCrosshairColumnKey,1
org/jfree/chart/plot/CategoryPlot, getRangeCrosshairValue,1
org/jfree/chart/plot/CategoryPlot, drawDomainGridlines,1
org/jfree/chart/plot/CategoryPlot, drawRangeGridlines,1
org/jfree/chart/plot/CategoryPlot, drawZeroRangeBaseline,1
org/jfree/chart/plot/CategoryPlot, drawDomainMarkers,1
org/jfree/chart/plot/CategoryPlot, drawRangeMarkers,1
org/jfree/chart/plot/CategoryPlot, getDatasetRenderingOrder,1
org/jfree/chart/plot/CategoryPlot, getDatasetIndices,1
org/jfree/chart/plot/CategoryPlot, render,1
org/jfree/chart/plot/CategoryPlot, getRendererIndices,1
org/jfree/chart/plot/CategoryPlot, drawAnnotations,1
org/jfree/chart/plot/CategoryPlot, isDomainCrosshairVisible,1
org/jfree/chart/plot/CategoryPlot, getDomainCrosshairPaint,1
org/jfree/chart/plot/CategoryPlot, getDomainCrosshairStroke,1
org/jfree/chart/plot/CategoryPlot, drawDomainCrosshair,1
org/jfree/chart/plot/CategoryPlot, getRangeCrosshairPaint,1
org/jfree/chart/plot/CategoryPlot, getRangeCrosshairStroke,1
org/jfree/chart/plot/CategoryPlot, drawRangeCrosshair,1
org/jfree/chart/plot/CategoryPlot, isDomainGridlinesVisible,1
org/jfree/chart/plot/CategoryPlot, getDomainGridlinePosition,1
org/jfree/chart/plot/CategoryPlot, isRangeGridlinesVisible,1
org/jfree/chart/plot/CategoryPlot, isRangeMinorGridlinesVisible,1
org/jfree/chart/plot/CategoryPlot, getRangeMinorGridlineStroke,1
org/jfree/chart/plot/CategoryPlot, getRangeMinorGridlinePaint,1
org/jfree/chart/plot/CategoryPlot, getRangeGridlineStroke,1
org/jfree/chart/plot/CategoryPlot, getRangeGridlinePaint,1
org/jfree/chart/plot/CategoryPlot, getAnnotations,1
org/jfree/chart/plot/CategoryPlot, datasetsMappedToRangeAxis,1
org/jfree/chart/plot/CategoryPlot, datasetsMappedToDomainAxis,1
org/jfree/chart/plot/CategoryPlot, isRangePannable,1
org/jfree/chart/plot/CategoryPlot, setAnchorValue,1
org/jfree/chart/plot/CategoryPlot, getDomainGridlinePaint,1
org/jfree/chart/plot/CategoryPlot, getDomainGridlineStroke,1
org/jfree/chart/plot/CategoryPlot, isRangeCrosshairLockedOnData,1
org/jfree/chart/plot/CategoryPlot, getRowRenderingOrder,1
org/jfree/chart/plot/CenterTextMode, <init>,1
org/jfree/chart/plot/CenterTextMode, $values,1
org/jfree/chart/plot/CombinedDomainCategoryPlot, getSubplots,3
org/jfree/chart/plot/CombinedDomainCategoryPlot, findSubplot,2
org/jfree/chart/plot/CombinedDomainCategoryPlot, <init>,1
org/jfree/chart/plot/CombinedDomainCategoryPlot, add,1
org/jfree/chart/plot/CombinedDomainCategoryPlot, zoomRangeAxes,1
org/jfree/chart/plot/CombinedDomainCategoryPlot, calculateAxisSpace,1
org/jfree/chart/plot/CombinedDomainCategoryPlot, setFixedRangeAxisSpaceForSubplots,1
org/jfree/chart/plot/CombinedDomainCategoryPlot, getCategories,1
org/jfree/chart/plot/CombinedDomainXYPlot, findSubplot,3
org/jfree/chart/plot/CombinedDomainXYPlot, setFixedRangeAxisSpaceForSubplots,2
org/jfree/chart/plot/CombinedDomainXYPlot, <init>,1
org/jfree/chart/plot/CombinedDomainXYPlot, add,1
org/jfree/chart/plot/CombinedDomainXYPlot, calculateAxisSpace,1
org/jfree/chart/plot/CombinedDomainXYPlot, zoomRangeAxes,1
org/jfree/chart/plot/CombinedDomainXYPlot, getSubplots,1
org/jfree/chart/plot/CombinedRangeCategoryPlot, getSubplots,1
org/jfree/chart/plot/CombinedRangeCategoryPlot, <init>,1
org/jfree/chart/plot/CombinedRangeCategoryPlot, add,1
org/jfree/chart/plot/CombinedRangeCategoryPlot, calculateAxisSpace,1
org/jfree/chart/plot/CombinedRangeCategoryPlot, setFixedDomainAxisSpaceForSubplots,1
org/jfree/chart/plot/CombinedRangeXYPlot, getSubplots,3
org/jfree/chart/plot/CombinedRangeXYPlot, findSubplot,3
org/jfree/chart/plot/CombinedRangeXYPlot, <init>,1
org/jfree/chart/plot/CombinedRangeXYPlot, add,1
org/jfree/chart/plot/CombinedRangeXYPlot, calculateAxisSpace,1
org/jfree/chart/plot/CombinedRangeXYPlot, setFixedDomainAxisSpaceForSubplots,1
org/jfree/chart/plot/CombinedRangeXYPlot, zoomDomainAxes,1
org/jfree/chart/plot/Crosshair, removePropertyChangeListener,4
org/jfree/chart/plot/Crosshair, getValue,2
org/jfree/chart/plot/Crosshair, addPropertyChangeListener,2
org/jfree/chart/plot/Crosshair, getPaint,2
org/jfree/chart/plot/Crosshair, getStroke,2
org/jfree/chart/plot/Crosshair, isLabelVisible,2
org/jfree/chart/plot/Crosshair, getLabelGenerator,2
org/jfree/chart/plot/Crosshair, getLabelFont,2
org/jfree/chart/plot/Crosshair, getLabelAnchor,2
org/jfree/chart/plot/Crosshair, getLabelXOffset,2
org/jfree/chart/plot/Crosshair, getLabelYOffset,2
org/jfree/chart/plot/Crosshair, getLabelBackgroundPaint,2
org/jfree/chart/plot/Crosshair, isLabelOutlineVisible,2
org/jfree/chart/plot/Crosshair, getLabelOutlinePaint,2
org/jfree/chart/plot/Crosshair, getLabelOutlineStroke,2
org/jfree/chart/plot/Crosshair, getLabelPaint,2
org/jfree/chart/plot/Crosshair, isVisible,1
org/jfree/chart/plot/Crosshair, <init>,1
org/jfree/chart/plot/Crosshair, <init>,1
org/jfree/chart/plot/CrosshairState, <init>,3
org/jfree/chart/plot/CrosshairState, updateCrosshairPoint,1
org/jfree/chart/plot/CrosshairState, updateCrosshairX,1
org/jfree/chart/plot/CrosshairState, updateCrosshairY,1
org/jfree/chart/plot/CrosshairState, setCrosshairDistance,1
org/jfree/chart/plot/CrosshairState, setAnchor,1
org/jfree/chart/plot/CrosshairState, setAnchorX,1
org/jfree/chart/plot/CrosshairState, setAnchorY,1
org/jfree/chart/plot/CrosshairState, setCrosshairX,1
org/jfree/chart/plot/CrosshairState, setCrosshairY,1
org/jfree/chart/plot/CrosshairState, getDatasetIndex,1
org/jfree/chart/plot/CrosshairState, getCrosshairX,1
org/jfree/chart/plot/CrosshairState, getCrosshairY,1
org/jfree/chart/plot/CrosshairState, <init>,1
org/jfree/chart/plot/DatasetRenderingOrder, <init>,1
org/jfree/chart/plot/DatasetRenderingOrder, $values,1
org/jfree/chart/plot/DefaultDrawingSupplier, <init>,2
org/jfree/chart/plot/DefaultDrawingSupplier, <init>,1
org/jfree/chart/plot/DefaultDrawingSupplier, <init>,1
org/jfree/chart/plot/DefaultDrawingSupplier, createStandardSeriesShapes,1
org/jfree/chart/plot/DefaultDrawingSupplier, intArray,1
org/jfree/chart/plot/DefaultDrawingSupplier, intArray,1
org/jfree/chart/plot/DefaultDrawingSupplier, equalShapes,1
org/jfree/chart/plot/DialShape, <init>,1
org/jfree/chart/plot/DialShape, $values,1
org/jfree/chart/plot/DrawingSupplier, getNextPaint,4
org/jfree/chart/plot/DrawingSupplier, getNextOutlinePaint,2
org/jfree/chart/plot/DrawingSupplier, getNextOutlineStroke,2
org/jfree/chart/plot/DrawingSupplier, getNextFillPaint,1
org/jfree/chart/plot/DrawingSupplier, getNextStroke,1
org/jfree/chart/plot/DrawingSupplier, getNextShape,1
org/jfree/chart/plot/FastScatterPlot, setDomainGridlinePaint,1
org/jfree/chart/plot/FastScatterPlot, setRangeGridlinePaint,1
org/jfree/chart/plot/FastScatterPlot, getDomainAxis,1
org/jfree/chart/plot/FastScatterPlot, getRangeAxis,1
org/jfree/chart/plot/FastScatterPlot, <init>,1
org/jfree/chart/plot/FastScatterPlot, calculateXDataRange,1
org/jfree/chart/plot/FastScatterPlot, calculateYDataRange,1
org/jfree/chart/plot/FastScatterPlot, drawDomainGridlines,1
org/jfree/chart/plot/FastScatterPlot, drawRangeGridlines,1
org/jfree/chart/plot/FastScatterPlot, render,1
org/jfree/chart/plot/FastScatterPlot, isDomainGridlinesVisible,1
org/jfree/chart/plot/FastScatterPlot, getDomainGridlinePaint,1
org/jfree/chart/plot/FastScatterPlot, getDomainGridlineStroke,1
org/jfree/chart/plot/FastScatterPlot, isRangeGridlinesVisible,1
org/jfree/chart/plot/FastScatterPlot, getRangeGridlinePaint,1
org/jfree/chart/plot/FastScatterPlot, getRangeGridlineStroke,1
org/jfree/chart/plot/FastScatterPlot, isDomainPannable,1
org/jfree/chart/plot/FastScatterPlot, isRangePannable,1
org/jfree/chart/plot/IntervalMarker, getStartValue,4
org/jfree/chart/plot/IntervalMarker, getEndValue,4
org/jfree/chart/plot/IntervalMarker, getGradientPaintTransformer,3
org/jfree/chart/plot/IntervalMarker, <init>,2
org/jfree/chart/plot/Marker, notifyListeners,12
org/jfree/chart/plot/Marker, <init>,4
org/jfree/chart/plot/Marker, removeChangeListener,4
org/jfree/chart/plot/Marker, getAlpha,3
org/jfree/chart/plot/Marker, getPaint,3
org/jfree/chart/plot/Marker, getStroke,3
org/jfree/chart/plot/Marker, getLabel,3
org/jfree/chart/plot/Marker, getLabelAnchor,3
org/jfree/chart/plot/Marker, getLabelFont,3
org/jfree/chart/plot/Marker, getLabelOffset,3
org/jfree/chart/plot/Marker, getLabelTextAnchor,3
org/jfree/chart/plot/Marker, getLabelBackgroundColor,3
org/jfree/chart/plot/Marker, getLabelPaint,3
org/jfree/chart/plot/Marker, getLabelOffsetType,3
org/jfree/chart/plot/Marker, equals,3
org/jfree/chart/plot/Marker, addChangeListener,3
org/jfree/chart/plot/Marker, clone,1
org/jfree/chart/plot/Marker, <init>,1
org/jfree/chart/plot/Marker, <init>,1
org/jfree/chart/plot/Marker, setPaint,1
org/jfree/chart/plot/MeterInterval, getBackgroundPaint,2
org/jfree/chart/plot/MeterInterval, getOutlinePaint,2
org/jfree/chart/plot/MeterInterval, <init>,2
org/jfree/chart/plot/MeterInterval, getLabel,1
org/jfree/chart/plot/MeterInterval, getRange,1
org/jfree/chart/plot/MeterInterval, getOutlineStroke,1
org/jfree/chart/plot/MeterPlot, valueToAngle,4
org/jfree/chart/plot/MeterPlot, getDataset,2
org/jfree/chart/plot/MeterPlot, fillArc,2
org/jfree/chart/plot/MeterPlot, drawTick,2
org/jfree/chart/plot/MeterPlot, setDialBackgroundPaint,1
