'00:11:44, 信息, org.jfree.chart.ScatterPlotTest setUp, org.jfree.chart.ScatterPlotTest:setUp 
,''00:11:45, 信息, org.jfree.chart.renderer.AbstractRenderer getLegendTextFont, org.jfree.chart.renderer.AbstractRenderer:getLegendTextFont 
,''00:11:45, 信息, org.jfree.chart.legend.LegendItem setLabelFont, org.jfree.chart.legend.LegendItem:setLabelFont 
,''00:11:45, 信息, org.jfree.chart.renderer.AbstractRenderer lookupLegendTextPaint, org.jfree.chart.renderer.AbstractRenderer:lookupLegendTextPaint 
,''00:11:45, 信息, org.jfree.chart.renderer.AbstractRenderer getLegendTextPaint, org.jfree.chart.renderer.AbstractRenderer:getLegendTextPaint 
,''00:11:45, 信息, org.jfree.data.xy.XYSeriesCollection getSeriesKey, org.jfree.data.xy.XYSeriesCollection:getSeriesKey 
,''00:11:45, 信息, org.jfree.data.xy.XYSeriesCollection getSeries, org.jfree.data.xy.XYSeriesCollection:getSeries 
,''00:11:45, 信息, org.jfree.chart.internal.Args requireInRange, org.jfree.chart.internal.Args:requireInRange 
,''00:11:45, 信息, org.jfree.data.general.Series getKey, org.jfree.data.general.Series:getKey 
,''00:11:45, 信息, org.jfree.chart.legend.LegendItem setSeriesKey, org.jfree.chart.legend.LegendItem:setSeriesKey 
,''00:11:45, 信息, org.jfree.chart.legend.LegendItem setSeriesIndex, org.jfree.chart.legend.LegendItem:setSeriesIndex 
,''00:11:45, 信息, org.jfree.chart.legend.LegendItem setDataset, org.jfree.chart.legend.LegendItem:setDataset 
,''00:11:45, 信息, org.jfree.chart.legend.LegendItem setDatasetIndex, org.jfree.chart.legend.LegendItem:setDatasetIndex 
,''00:11:45, 信息, org.jfree.chart.legend.LegendItemCollection add, org.jfree.chart.legend.LegendItemCollection:add 
,''00:11:45, 信息, org.jfree.chart.legend.LegendItemCollection getItemCount, org.jfree.chart.legend.LegendItemCollection:getItemCount 
,''00:11:45, 信息, org.jfree.chart.legend.LegendItemCollection get, org.jfree.chart.legend.LegendItemCollection:get 
,''00:11:45, 信息, org.jfree.chart.legend.LegendTitle addItemBlock, org.jfree.chart.legend.LegendTitle:addItemBlock 
,''00:11:45, 信息, org.jfree.chart.legend.LegendTitle createLegendItemBlock, org.jfree.chart.legend.LegendTitle:createLegendItemBlock 
,''00:11:45, 信息, org.jfree.chart.legend.LegendGraphic <clinit>, org.jfree.chart.legend.LegendGraphic:<clinit> 
,''00:11:45, 信息, org.jfree.chart.legend.LegendItem getShape, org.jfree.chart.legend.LegendItem:getShape 
,''00:11:45, 信息, org.jfree.chart.legend.LegendItem getFillPaint, org.jfree.chart.legend.LegendItem:getFillPaint 
,''00:11:45, 信息, org.jfree.chart.legend.LegendGraphic <init>, org.jfree.chart.legend.LegendGraphic:<init> 
,''00:11:45, 信息, org.jfree.chart.block.AbstractBlock <init>, org.jfree.chart.block.AbstractBlock:<init> 
,''00:11:45, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:45, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:45, 信息, org.jfree.chart.util.StandardGradientPaintTransformer <init>, org.jfree.chart.util.StandardGradientPaintTransformer:<init> 
,''00:11:45, 信息, org.jfree.chart.util.StandardGradientPaintTransformer <init>, org.jfree.chart.util.StandardGradientPaintTransformer:<init> 
,''00:11:45, 信息, org.jfree.chart.block.AbstractBlock setPadding, org.jfree.chart.block.AbstractBlock:setPadding 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets <init>, org.jfree.chart.api.RectangleInsets:<init> 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets <init>, org.jfree.chart.api.RectangleInsets:<init> 
,''00:11:45, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:45, 信息, org.jfree.chart.block.AbstractBlock setPadding, org.jfree.chart.block.AbstractBlock:setPadding 
,''00:11:45, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:45, 信息, org.jfree.chart.legend.LegendItem getFillPaintTransformer, org.jfree.chart.legend.LegendItem:getFillPaintTransformer 
,''00:11:45, 信息, org.jfree.chart.legend.LegendGraphic setFillPaintTransformer, org.jfree.chart.legend.LegendGraphic:setFillPaintTransformer 
,''00:11:45, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:45, 信息, org.jfree.chart.legend.LegendItem isShapeFilled, org.jfree.chart.legend.LegendItem:isShapeFilled 
,''00:11:45, 信息, org.jfree.chart.legend.LegendGraphic setShapeFilled, org.jfree.chart.legend.LegendGraphic:setShapeFilled 
,''00:11:45, 信息, org.jfree.chart.legend.LegendItem getLine, org.jfree.chart.legend.LegendItem:getLine 
,''00:11:45, 信息, org.jfree.chart.legend.LegendGraphic setLine, org.jfree.chart.legend.LegendGraphic:setLine 
,''00:11:45, 信息, org.jfree.chart.legend.LegendItem getLineStroke, org.jfree.chart.legend.LegendItem:getLineStroke 
,''00:11:45, 信息, org.jfree.chart.legend.LegendGraphic setLineStroke, org.jfree.chart.legend.LegendGraphic:setLineStroke 
,''00:11:45, 信息, org.jfree.chart.legend.LegendItem getLinePaint, org.jfree.chart.legend.LegendItem:getLinePaint 
,''00:11:45, 信息, org.jfree.chart.legend.LegendGraphic setLinePaint, org.jfree.chart.legend.LegendGraphic:setLinePaint 
,''00:11:45, 信息, org.jfree.chart.legend.LegendItem isLineVisible, org.jfree.chart.legend.LegendItem:isLineVisible 
,''00:11:45, 信息, org.jfree.chart.legend.LegendGraphic setLineVisible, org.jfree.chart.legend.LegendGraphic:setLineVisible 
,''00:11:45, 信息, org.jfree.chart.legend.LegendItem isShapeVisible, org.jfree.chart.legend.LegendItem:isShapeVisible 
,''00:11:45, 信息, org.jfree.chart.legend.LegendGraphic setShapeVisible, org.jfree.chart.legend.LegendGraphic:setShapeVisible 
,''00:11:45, 信息, org.jfree.chart.legend.LegendItem isShapeOutlineVisible, org.jfree.chart.legend.LegendItem:isShapeOutlineVisible 
,''00:11:45, 信息, org.jfree.chart.legend.LegendGraphic setShapeOutlineVisible, org.jfree.chart.legend.LegendGraphic:setShapeOutlineVisible 
,''00:11:45, 信息, org.jfree.chart.legend.LegendItem getOutlinePaint, org.jfree.chart.legend.LegendItem:getOutlinePaint 
,''00:11:45, 信息, org.jfree.chart.legend.LegendGraphic setOutlinePaint, org.jfree.chart.legend.LegendGraphic:setOutlinePaint 
,''00:11:45, 信息, org.jfree.chart.legend.LegendItem getOutlineStroke, org.jfree.chart.legend.LegendItem:getOutlineStroke 
,''00:11:45, 信息, org.jfree.chart.legend.LegendGraphic setOutlineStroke, org.jfree.chart.legend.LegendGraphic:setOutlineStroke 
,''00:11:45, 信息, org.jfree.chart.block.AbstractBlock setPadding, org.jfree.chart.block.AbstractBlock:setPadding 
,''00:11:45, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:45, 信息, org.jfree.chart.block.BorderArrangement <clinit>, org.jfree.chart.block.BorderArrangement:<clinit> 
,''00:11:45, 信息, org.jfree.chart.legend.LegendItem getDataset, org.jfree.chart.legend.LegendItem:getDataset 
,''00:11:45, 信息, org.jfree.chart.legend.LegendItem getSeriesKey, org.jfree.chart.legend.LegendItem:getSeriesKey 
,''00:11:45, 信息, org.jfree.chart.legend.LegendItemBlockContainer <init>, org.jfree.chart.legend.LegendItemBlockContainer:<init> 
,''00:11:45, 信息, org.jfree.chart.block.BlockContainer <init>, org.jfree.chart.block.BlockContainer:<init> 
,''00:11:45, 信息, org.jfree.chart.block.AbstractBlock <init>, org.jfree.chart.block.AbstractBlock:<init> 
,''00:11:45, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:45, 信息, org.jfree.chart.legend.LegendTitle getLegendItemGraphicAnchor, org.jfree.chart.legend.LegendTitle:getLegendItemGraphicAnchor 
,''00:11:45, 信息, org.jfree.chart.legend.LegendGraphic setShapeAnchor, org.jfree.chart.legend.LegendGraphic:setShapeAnchor 
,''00:11:45, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:45, 信息, org.jfree.chart.legend.LegendTitle getLegendItemGraphicLocation, org.jfree.chart.legend.LegendTitle:getLegendItemGraphicLocation 
,''00:11:45, 信息, org.jfree.chart.legend.LegendGraphic setShapeLocation, org.jfree.chart.legend.LegendGraphic:setShapeLocation 
,''00:11:45, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:45, 信息, org.jfree.chart.block.BlockContainer add, org.jfree.chart.block.BlockContainer:add 
,''00:11:45, 信息, org.jfree.chart.block.BorderArrangement add, org.jfree.chart.block.BorderArrangement:add 
,''00:11:45, 信息, org.jfree.chart.legend.LegendItem getLabelFont, org.jfree.chart.legend.LegendItem:getLabelFont 
,''00:11:45, 信息, org.jfree.chart.legend.LegendItem getLabelPaint, org.jfree.chart.legend.LegendItem:getLabelPaint 
,''00:11:45, 信息, org.jfree.chart.block.LabelBlock <clinit>, org.jfree.chart.block.LabelBlock:<clinit> 
,''00:11:45, 信息, org.jfree.chart.legend.LegendItem getLabel, org.jfree.chart.legend.LegendItem:getLabel 
,''00:11:45, 信息, org.jfree.chart.block.LabelBlock <init>, org.jfree.chart.block.LabelBlock:<init> 
,''00:11:45, 信息, org.jfree.chart.block.AbstractBlock <init>, org.jfree.chart.block.AbstractBlock:<init> 
,''00:11:45, 信息, org.jfree.chart.text.TextUtils createTextBlock, org.jfree.chart.text.TextUtils:createTextBlock 
,''00:11:45, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:45, 信息, org.jfree.chart.text.TextBlock <init>, org.jfree.chart.text.TextBlock:<init> 
,''00:11:45, 信息, org.jfree.chart.text.TextBlock addLine, org.jfree.chart.text.TextBlock:addLine 
,''00:11:45, 信息, org.jfree.chart.text.TextLine <init>, org.jfree.chart.text.TextLine:<init> 
,''00:11:45, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:45, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:45, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:45, 信息, org.jfree.chart.text.TextFragment <init>, org.jfree.chart.text.TextFragment:<init> 
,''00:11:45, 信息, org.jfree.chart.text.TextFragment <init>, org.jfree.chart.text.TextFragment:<init> 
,''00:11:45, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:45, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:45, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:45, 信息, org.jfree.chart.text.TextBlock addLine, org.jfree.chart.text.TextBlock:addLine 
,''00:11:45, 信息, org.jfree.chart.block.AbstractBlock setPadding, org.jfree.chart.block.AbstractBlock:setPadding 
,''00:11:45, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:45, 信息, org.jfree.chart.block.BlockContainer add, org.jfree.chart.block.BlockContainer:add 
,''00:11:45, 信息, org.jfree.chart.block.BlockContainer add, org.jfree.chart.block.BlockContainer:add 
,''00:11:45, 信息, org.jfree.chart.block.BorderArrangement add, org.jfree.chart.block.BorderArrangement:add 
,''00:11:45, 信息, org.jfree.chart.legend.LegendItem getToolTipText, org.jfree.chart.legend.LegendItem:getToolTipText 
,''00:11:45, 信息, org.jfree.chart.legend.LegendItemBlockContainer setToolTipText, org.jfree.chart.legend.LegendItemBlockContainer:setToolTipText 
,''00:11:45, 信息, org.jfree.chart.legend.LegendItem getURLText, org.jfree.chart.legend.LegendItem:getURLText 
,''00:11:45, 信息, org.jfree.chart.legend.LegendItemBlockContainer setURLText, org.jfree.chart.legend.LegendItemBlockContainer:setURLText 
,''00:11:45, 信息, org.jfree.chart.block.BlockContainer <init>, org.jfree.chart.block.BlockContainer:<init> 
,''00:11:45, 信息, org.jfree.chart.block.AbstractBlock <init>, org.jfree.chart.block.AbstractBlock:<init> 
,''00:11:45, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:45, 信息, org.jfree.chart.block.BlockContainer add, org.jfree.chart.block.BlockContainer:add 
,''00:11:45, 信息, org.jfree.chart.block.BlockContainer add, org.jfree.chart.block.BlockContainer:add 
,''00:11:45, 信息, org.jfree.chart.block.BlockContainer add, org.jfree.chart.block.BlockContainer:add 
,''00:11:45, 信息, org.jfree.chart.block.BlockContainer add, org.jfree.chart.block.BlockContainer:add 
,''00:11:45, 信息, org.jfree.chart.legend.LegendItemCollection getItemCount, org.jfree.chart.legend.LegendItemCollection:getItemCount 
,''00:11:45, 信息, org.jfree.chart.block.BlockContainer isEmpty, org.jfree.chart.block.BlockContainer:isEmpty 
,''00:11:45, 信息, org.jfree.chart.block.AbstractBlock toContentConstraint, org.jfree.chart.block.AbstractBlock:toContentConstraint 
,''00:11:45, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:45, 信息, org.jfree.chart.block.RectangleConstraint getWidth, org.jfree.chart.block.RectangleConstraint:getWidth 
,''00:11:45, 信息, org.jfree.chart.block.RectangleConstraint getWidthRange, org.jfree.chart.block.RectangleConstraint:getWidthRange 
,''00:11:45, 信息, org.jfree.chart.block.RectangleConstraint getHeight, org.jfree.chart.block.RectangleConstraint:getHeight 
,''00:11:45, 信息, org.jfree.chart.block.RectangleConstraint getHeightRange, org.jfree.chart.block.RectangleConstraint:getHeightRange 
,''00:11:45, 信息, org.jfree.chart.block.AbstractBlock trimToContentWidth, org.jfree.chart.block.AbstractBlock:trimToContentWidth 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets trimWidth, org.jfree.chart.api.RectangleInsets:trimWidth 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets calculateLeftInset, org.jfree.chart.api.RectangleInsets:calculateLeftInset 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets calculateRightInset, org.jfree.chart.api.RectangleInsets:calculateRightInset 
,''00:11:45, 信息, org.jfree.chart.block.BlockBorder getInsets, org.jfree.chart.block.BlockBorder:getInsets 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets trimWidth, org.jfree.chart.api.RectangleInsets:trimWidth 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets calculateLeftInset, org.jfree.chart.api.RectangleInsets:calculateLeftInset 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets calculateRightInset, org.jfree.chart.api.RectangleInsets:calculateRightInset 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets trimWidth, org.jfree.chart.api.RectangleInsets:trimWidth 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets calculateLeftInset, org.jfree.chart.api.RectangleInsets:calculateLeftInset 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets calculateRightInset, org.jfree.chart.api.RectangleInsets:calculateRightInset 
,''00:11:45, 信息, org.jfree.chart.block.AbstractBlock trimToContentHeight, org.jfree.chart.block.AbstractBlock:trimToContentHeight 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets trimHeight, org.jfree.chart.api.RectangleInsets:trimHeight 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets calculateTopInset, org.jfree.chart.api.RectangleInsets:calculateTopInset 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets calculateBottomInset, org.jfree.chart.api.RectangleInsets:calculateBottomInset 
,''00:11:45, 信息, org.jfree.chart.block.BlockBorder getInsets, org.jfree.chart.block.BlockBorder:getInsets 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets trimHeight, org.jfree.chart.api.RectangleInsets:trimHeight 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets calculateTopInset, org.jfree.chart.api.RectangleInsets:calculateTopInset 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets calculateBottomInset, org.jfree.chart.api.RectangleInsets:calculateBottomInset 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets trimHeight, org.jfree.chart.api.RectangleInsets:trimHeight 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets calculateTopInset, org.jfree.chart.api.RectangleInsets:calculateTopInset 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets calculateBottomInset, org.jfree.chart.api.RectangleInsets:calculateBottomInset 
,''00:11:45, 信息, org.jfree.chart.block.AbstractBlock trimToContentWidth, org.jfree.chart.block.AbstractBlock:trimToContentWidth 
,''00:11:45, 信息, org.jfree.data.Range getLowerBound, org.jfree.data.Range:getLowerBound 
,''00:11:45, 信息, org.jfree.data.Range getUpperBound, org.jfree.data.Range:getUpperBound 
,''00:11:45, 信息, org.jfree.data.Range getUpperBound, org.jfree.data.Range:getUpperBound 
,''00:11:45, 信息, org.jfree.chart.block.AbstractBlock trimToContentWidth, org.jfree.chart.block.AbstractBlock:trimToContentWidth 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets trimWidth, org.jfree.chart.api.RectangleInsets:trimWidth 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets calculateLeftInset, org.jfree.chart.api.RectangleInsets:calculateLeftInset 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets calculateRightInset, org.jfree.chart.api.RectangleInsets:calculateRightInset 
,''00:11:45, 信息, org.jfree.chart.block.BlockBorder getInsets, org.jfree.chart.block.BlockBorder:getInsets 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets trimWidth, org.jfree.chart.api.RectangleInsets:trimWidth 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets calculateLeftInset, org.jfree.chart.api.RectangleInsets:calculateLeftInset 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets calculateRightInset, org.jfree.chart.api.RectangleInsets:calculateRightInset 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets trimWidth, org.jfree.chart.api.RectangleInsets:trimWidth 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets calculateLeftInset, org.jfree.chart.api.RectangleInsets:calculateLeftInset 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets calculateRightInset, org.jfree.chart.api.RectangleInsets:calculateRightInset 
,''00:11:45, 信息, org.jfree.data.Range <init>, org.jfree.data.Range:<init> 
,''00:11:45, 信息, org.jfree.chart.block.AbstractBlock trimToContentHeight, org.jfree.chart.block.AbstractBlock:trimToContentHeight 
,''00:11:45, 信息, org.jfree.data.Range getLowerBound, org.jfree.data.Range:getLowerBound 
,''00:11:45, 信息, org.jfree.data.Range getUpperBound, org.jfree.data.Range:getUpperBound 
,''00:11:45, 信息, org.jfree.data.Range getUpperBound, org.jfree.data.Range:getUpperBound 
,''00:11:45, 信息, org.jfree.chart.block.AbstractBlock trimToContentHeight, org.jfree.chart.block.AbstractBlock:trimToContentHeight 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets trimHeight, org.jfree.chart.api.RectangleInsets:trimHeight 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets calculateTopInset, org.jfree.chart.api.RectangleInsets:calculateTopInset 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets calculateBottomInset, org.jfree.chart.api.RectangleInsets:calculateBottomInset 
,''00:11:45, 信息, org.jfree.chart.block.BlockBorder getInsets, org.jfree.chart.block.BlockBorder:getInsets 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets trimHeight, org.jfree.chart.api.RectangleInsets:trimHeight 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets calculateTopInset, org.jfree.chart.api.RectangleInsets:calculateTopInset 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets calculateBottomInset, org.jfree.chart.api.RectangleInsets:calculateBottomInset 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets trimHeight, org.jfree.chart.api.RectangleInsets:trimHeight 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets calculateTopInset, org.jfree.chart.api.RectangleInsets:calculateTopInset 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets calculateBottomInset, org.jfree.chart.api.RectangleInsets:calculateBottomInset 
,''00:11:45, 信息, org.jfree.data.Range <init>, org.jfree.data.Range:<init> 
,''00:11:45, 信息, org.jfree.chart.block.RectangleConstraint getWidthConstraintType, org.jfree.chart.block.RectangleConstraint:getWidthConstraintType 
,''00:11:45, 信息, org.jfree.chart.block.RectangleConstraint getHeightConstraintType, org.jfree.chart.block.RectangleConstraint:getHeightConstraintType 
,''00:11:45, 信息, org.jfree.chart.block.RectangleConstraint <init>, org.jfree.chart.block.RectangleConstraint:<init> 
,''00:11:45, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:45, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:45, 信息, org.jfree.chart.block.BlockContainer arrange, org.jfree.chart.block.BlockContainer:arrange 
,''00:11:45, 信息, org.jfree.chart.block.FlowArrangement arrange, org.jfree.chart.block.FlowArrangement:arrange 
,''00:11:45, 信息, org.jfree.chart.block.RectangleConstraint getWidthConstraintType, org.jfree.chart.block.RectangleConstraint:getWidthConstraintType 
,''00:11:45, 信息, org.jfree.chart.block.RectangleConstraint getHeightConstraintType, org.jfree.chart.block.RectangleConstraint:getHeightConstraintType 
,''00:11:45, 信息, org.jfree.chart.block.FlowArrangement arrangeRR, org.jfree.chart.block.FlowArrangement:arrangeRR 
,''00:11:45, 信息, org.jfree.chart.block.FlowArrangement arrangeNN, org.jfree.chart.block.FlowArrangement:arrangeNN 
,''00:11:45, 信息, org.jfree.chart.block.BlockContainer getBlocks, org.jfree.chart.block.BlockContainer:getBlocks 
,''00:11:45, 信息, org.jfree.chart.block.BlockContainer arrange, org.jfree.chart.block.BlockContainer:arrange 
,''00:11:45, 信息, org.jfree.chart.block.CenterArrangement arrange, org.jfree.chart.block.CenterArrangement:arrange 
,''00:11:45, 信息, org.jfree.chart.block.RectangleConstraint getWidthConstraintType, org.jfree.chart.block.RectangleConstraint:getWidthConstraintType 
,''00:11:45, 信息, org.jfree.chart.block.RectangleConstraint getHeightConstraintType, org.jfree.chart.block.RectangleConstraint:getHeightConstraintType 
,''00:11:45, 信息, org.jfree.chart.block.CenterArrangement arrangeNN, org.jfree.chart.block.CenterArrangement:arrangeNN 
,''00:11:45, 信息, org.jfree.chart.block.BlockContainer getBlocks, org.jfree.chart.block.BlockContainer:getBlocks 
,''00:11:45, 信息, org.jfree.chart.block.BlockContainer arrange, org.jfree.chart.block.BlockContainer:arrange 
,''00:11:45, 信息, org.jfree.chart.block.BorderArrangement arrange, org.jfree.chart.block.BorderArrangement:arrange 
,''00:11:45, 信息, org.jfree.chart.block.AbstractBlock toContentConstraint, org.jfree.chart.block.AbstractBlock:toContentConstraint 
,''00:11:45, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:45, 信息, org.jfree.chart.block.RectangleConstraint getWidthConstraintType, org.jfree.chart.block.RectangleConstraint:getWidthConstraintType 
,''00:11:45, 信息, org.jfree.chart.block.RectangleConstraint getHeightConstraintType, org.jfree.chart.block.RectangleConstraint:getHeightConstraintType 
,''00:11:45, 信息, org.jfree.chart.block.BorderArrangement arrangeNN, org.jfree.chart.block.BorderArrangement:arrangeNN 
,''00:11:45, 信息, org.jfree.chart.legend.LegendGraphic arrange, org.jfree.chart.legend.LegendGraphic:arrange 
,''00:11:45, 信息, org.jfree.chart.block.AbstractBlock toContentConstraint, org.jfree.chart.block.AbstractBlock:toContentConstraint 
,''00:11:45, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''00:11:45, 信息, org.jfree.chart.block.RectangleConstraint getWidthConstraintType, org.jfree.chart.block.RectangleConstraint:getWidthConstraintType 
,''00:11:45, 信息, org.jfree.chart.block.RectangleConstraint getHeightConstraintType, org.jfree.chart.block.RectangleConstraint:getHeightConstraintType 
,''00:11:45, 信息, org.jfree.chart.block.LengthConstraintType values, org.jfree.chart.block.LengthConstraintType:values 
,''00:11:45, 信息, org.jfree.chart.legend.LegendGraphic arrangeNN, org.jfree.chart.legend.LegendGraphic:arrangeNN 
,''00:11:45, 信息, org.jfree.chart.block.Size2D <init>, org.jfree.chart.block.Size2D:<init> 
,''00:11:45, 信息, org.jfree.chart.block.Size2D getWidth, org.jfree.chart.block.Size2D:getWidth 
,''00:11:45, 信息, org.jfree.chart.block.AbstractBlock calculateTotalWidth, org.jfree.chart.block.AbstractBlock:calculateTotalWidth 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets extendWidth, org.jfree.chart.api.RectangleInsets:extendWidth 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets calculateLeftOutset, org.jfree.chart.api.RectangleInsets:calculateLeftOutset 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets calculateRightOutset, org.jfree.chart.api.RectangleInsets:calculateRightOutset 
,''00:11:45, 信息, org.jfree.chart.block.BlockBorder getInsets, org.jfree.chart.block.BlockBorder:getInsets 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets extendWidth, org.jfree.chart.api.RectangleInsets:extendWidth 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets calculateLeftOutset, org.jfree.chart.api.RectangleInsets:calculateLeftOutset 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets calculateRightOutset, org.jfree.chart.api.RectangleInsets:calculateRightOutset 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets extendWidth, org.jfree.chart.api.RectangleInsets:extendWidth 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets calculateLeftOutset, org.jfree.chart.api.RectangleInsets:calculateLeftOutset 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets calculateRightOutset, org.jfree.chart.api.RectangleInsets:calculateRightOutset 
,''00:11:45, 信息, org.jfree.chart.block.Size2D getHeight, org.jfree.chart.block.Size2D:getHeight 
,''00:11:45, 信息, org.jfree.chart.block.AbstractBlock calculateTotalHeight, org.jfree.chart.block.AbstractBlock:calculateTotalHeight 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets extendHeight, org.jfree.chart.api.RectangleInsets:extendHeight 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets calculateTopOutset, org.jfree.chart.api.RectangleInsets:calculateTopOutset 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets calculateBottomOutset, org.jfree.chart.api.RectangleInsets:calculateBottomOutset 
,''00:11:45, 信息, org.jfree.chart.block.BlockBorder getInsets, org.jfree.chart.block.BlockBorder:getInsets 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets extendHeight, org.jfree.chart.api.RectangleInsets:extendHeight 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets calculateTopOutset, org.jfree.chart.api.RectangleInsets:calculateTopOutset 
,''00:11:45, 信息, org.jfree.chart.api.RectangleInsets calculateBottomOutset, org.jfree.chart.api.RectangleInsets:calculateBottomOutset 
