'22:11:26, 信息, org.jfree.chart.BarChartTest setUp, org.jfree.chart.BarChartTest:setUp 
,''22:11:26, 信息, org.jfree.chart.axis.AxisLocation <init>, org.jfree.chart.axis.AxisLocation:<init> 
,''22:11:26, 信息, org.jfree.chart.axis.AxisLocation <init>, org.jfree.chart.axis.AxisLocation:<init> 
,''22:11:26, 信息, org.jfree.chart.axis.AxisLocation <init>, org.jfree.chart.axis.AxisLocation:<init> 
,''22:11:26, 信息, org.jfree.chart.axis.AxisLocation <init>, org.jfree.chart.axis.AxisLocation:<init> 
,''22:11:26, 信息, org.jfree.chart.axis.AxisLocation $values, org.jfree.chart.axis.AxisLocation:$values 
,''22:11:26, 信息, org.jfree.chart.renderer.category.AbstractCategoryItemRenderer setPlot, org.jfree.chart.renderer.category.AbstractCategoryItemRenderer:setPlot 
,''22:11:26, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:26, 信息, org.jfree.chart.renderer.AbstractRenderer addChangeListener, org.jfree.chart.renderer.AbstractRenderer:addChangeListener 
,''22:11:26, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:26, 信息, org.jfree.chart.plot.CategoryPlot mapDatasetToDomainAxis, org.jfree.chart.plot.CategoryPlot:mapDatasetToDomainAxis 
,''22:11:26, 信息, org.jfree.chart.plot.CategoryPlot mapDatasetToDomainAxes, org.jfree.chart.plot.CategoryPlot:mapDatasetToDomainAxes 
,''22:11:26, 信息, org.jfree.chart.internal.Args requireNonNegative, org.jfree.chart.internal.Args:requireNonNegative 
,''22:11:26, 信息, org.jfree.chart.plot.CategoryPlot checkAxisIndices, org.jfree.chart.plot.CategoryPlot:checkAxisIndices 
,''22:11:26, 信息, org.jfree.chart.plot.CategoryPlot getDataset, org.jfree.chart.plot.CategoryPlot:getDataset 
,''22:11:26, 信息, org.jfree.data.general.DatasetChangeEvent <init>, org.jfree.data.general.DatasetChangeEvent:<init> 
,''22:11:26, 信息, org.jfree.chart.plot.CategoryPlot datasetChanged, org.jfree.chart.plot.CategoryPlot:datasetChanged 
,''22:11:26, 信息, org.jfree.chart.plot.Plot getParent, org.jfree.chart.plot.Plot:getParent 
,''22:11:26, 信息, org.jfree.chart.event.PlotChangeEvent <init>, org.jfree.chart.event.PlotChangeEvent:<init> 
,''22:11:26, 信息, org.jfree.chart.event.ChartChangeEvent <init>, org.jfree.chart.event.ChartChangeEvent:<init> 
,''22:11:26, 信息, org.jfree.chart.event.ChartChangeEvent <init>, org.jfree.chart.event.ChartChangeEvent:<init> 
,''22:11:26, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:26, 信息, org.jfree.chart.event.ChartChangeEvent setType, org.jfree.chart.event.ChartChangeEvent:setType 
,''22:11:26, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:26, 信息, org.jfree.chart.plot.Plot notifyListeners, org.jfree.chart.plot.Plot:notifyListeners 
,''22:11:26, 信息, org.jfree.chart.axis.Axis setPlot, org.jfree.chart.axis.Axis:setPlot 
,''22:11:26, 信息, org.jfree.chart.axis.Axis addChangeListener, org.jfree.chart.axis.Axis:addChangeListener 
,''22:11:26, 信息, org.jfree.chart.plot.CategoryPlot mapDatasetToRangeAxis, org.jfree.chart.plot.CategoryPlot:mapDatasetToRangeAxis 
,''22:11:26, 信息, org.jfree.chart.plot.CategoryPlot mapDatasetToRangeAxes, org.jfree.chart.plot.CategoryPlot:mapDatasetToRangeAxes 
,''22:11:26, 信息, org.jfree.chart.internal.Args requireNonNegative, org.jfree.chart.internal.Args:requireNonNegative 
,''22:11:26, 信息, org.jfree.chart.plot.CategoryPlot checkAxisIndices, org.jfree.chart.plot.CategoryPlot:checkAxisIndices 
,''22:11:26, 信息, org.jfree.chart.plot.CategoryPlot getDataset, org.jfree.chart.plot.CategoryPlot:getDataset 
,''22:11:26, 信息, org.jfree.data.general.DatasetChangeEvent <init>, org.jfree.data.general.DatasetChangeEvent:<init> 
,''22:11:26, 信息, org.jfree.chart.plot.CategoryPlot datasetChanged, org.jfree.chart.plot.CategoryPlot:datasetChanged 
,''22:11:26, 信息, org.jfree.chart.axis.NumberAxis configure, org.jfree.chart.axis.NumberAxis:configure 
,''22:11:26, 信息, org.jfree.chart.axis.ValueAxis isAutoRange, org.jfree.chart.axis.ValueAxis:isAutoRange 
,''22:11:26, 信息, org.jfree.chart.axis.NumberAxis autoAdjustRange, org.jfree.chart.axis.NumberAxis:autoAdjustRange 
,''22:11:26, 信息, org.jfree.chart.axis.Axis getPlot, org.jfree.chart.axis.Axis:getPlot 
,''22:11:26, 信息, org.jfree.chart.plot.Plot getParent, org.jfree.chart.plot.Plot:getParent 
,''22:11:26, 信息, org.jfree.chart.event.PlotChangeEvent <init>, org.jfree.chart.event.PlotChangeEvent:<init> 
,''22:11:26, 信息, org.jfree.chart.event.ChartChangeEvent <init>, org.jfree.chart.event.ChartChangeEvent:<init> 
,''22:11:26, 信息, org.jfree.chart.event.ChartChangeEvent <init>, org.jfree.chart.event.ChartChangeEvent:<init> 
,''22:11:26, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:26, 信息, org.jfree.chart.event.ChartChangeEvent setType, org.jfree.chart.event.ChartChangeEvent:setType 
,''22:11:26, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:26, 信息, org.jfree.chart.plot.Plot notifyListeners, org.jfree.chart.plot.Plot:notifyListeners 
,''22:11:26, 信息, org.jfree.chart.axis.Axis setPlot, org.jfree.chart.axis.Axis:setPlot 
,''22:11:26, 信息, org.jfree.chart.axis.NumberAxis configure, org.jfree.chart.axis.NumberAxis:configure 
,''22:11:26, 信息, org.jfree.chart.axis.ValueAxis isAutoRange, org.jfree.chart.axis.ValueAxis:isAutoRange 
,''22:11:26, 信息, org.jfree.chart.axis.NumberAxis autoAdjustRange, org.jfree.chart.axis.NumberAxis:autoAdjustRange 
,''22:11:26, 信息, org.jfree.chart.axis.Axis getPlot, org.jfree.chart.axis.Axis:getPlot 
,''22:11:26, 信息, org.jfree.chart.plot.CategoryPlot getDataRange, org.jfree.chart.plot.CategoryPlot:getDataRange 
,''22:11:26, 信息, org.jfree.chart.plot.CategoryPlot findRangeAxisIndex, org.jfree.chart.plot.CategoryPlot:findRangeAxisIndex 
,''22:11:26, 信息, org.jfree.chart.plot.CategoryPlot datasetsMappedToRangeAxis, org.jfree.chart.plot.CategoryPlot:datasetsMappedToRangeAxis 
,''22:11:26, 信息, org.jfree.chart.plot.CategoryPlot getRendererForDataset, org.jfree.chart.plot.CategoryPlot:getRendererForDataset 
,''22:11:26, 信息, org.jfree.chart.plot.CategoryPlot indexOf, org.jfree.chart.plot.CategoryPlot:indexOf 
,''22:11:26, 信息, org.jfree.chart.renderer.category.AbstractCategoryItemRenderer findRangeBounds, org.jfree.chart.renderer.category.AbstractCategoryItemRenderer:findRangeBounds 
,''22:11:26, 信息, org.jfree.chart.renderer.category.BarRenderer findRangeBounds, org.jfree.chart.renderer.category.BarRenderer:findRangeBounds 
,''22:11:26, 信息, org.jfree.chart.renderer.category.AbstractCategoryItemRenderer findRangeBounds, org.jfree.chart.renderer.category.AbstractCategoryItemRenderer:findRangeBounds 
,''22:11:26, 信息, org.jfree.chart.renderer.AbstractRenderer getDataBoundsIncludesVisibleSeriesOnly, org.jfree.chart.renderer.AbstractRenderer:getDataBoundsIncludesVisibleSeriesOnly 
,''22:11:26, 信息, org.jfree.data.category.DefaultCategoryDataset getRowCount, org.jfree.data.category.DefaultCategoryDataset:getRowCount 
,''22:11:26, 信息, org.jfree.data.DefaultKeyedValues2D getRowCount, org.jfree.data.DefaultKeyedValues2D:getRowCount 
,''22:11:26, 信息, org.jfree.chart.renderer.AbstractRenderer isSeriesVisible, org.jfree.chart.renderer.AbstractRenderer:isSeriesVisible 
,''22:11:26, 信息, org.jfree.data.category.DefaultCategoryDataset getRowKey, org.jfree.data.category.DefaultCategoryDataset:getRowKey 
,''22:11:26, 信息, org.jfree.data.DefaultKeyedValues2D getRowKey, org.jfree.data.DefaultKeyedValues2D:getRowKey 
,''22:11:26, 信息, org.jfree.chart.renderer.AbstractRenderer isSeriesVisible, org.jfree.chart.renderer.AbstractRenderer:isSeriesVisible 
,''22:11:26, 信息, org.jfree.data.category.DefaultCategoryDataset getRowKey, org.jfree.data.category.DefaultCategoryDataset:getRowKey 
,''22:11:26, 信息, org.jfree.data.DefaultKeyedValues2D getRowKey, org.jfree.data.DefaultKeyedValues2D:getRowKey 
,''22:11:26, 信息, org.jfree.chart.renderer.AbstractRenderer isSeriesVisible, org.jfree.chart.renderer.AbstractRenderer:isSeriesVisible 
,''22:11:26, 信息, org.jfree.data.category.DefaultCategoryDataset getRowKey, org.jfree.data.category.DefaultCategoryDataset:getRowKey 
,''22:11:26, 信息, org.jfree.data.DefaultKeyedValues2D getRowKey, org.jfree.data.DefaultKeyedValues2D:getRowKey 
,''22:11:26, 信息, org.jfree.data.general.DatasetUtils findRangeBounds, org.jfree.data.general.DatasetUtils:findRangeBounds 
,''22:11:26, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:26, 信息, org.jfree.data.general.DatasetUtils iterateToFindRangeBounds, org.jfree.data.general.DatasetUtils:iterateToFindRangeBounds 
,''22:11:26, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:26, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:26, 信息, org.jfree.data.category.DefaultCategoryDataset getColumnCount, org.jfree.data.category.DefaultCategoryDataset:getColumnCount 
,''22:11:26, 信息, org.jfree.data.DefaultKeyedValues2D getColumnCount, org.jfree.data.DefaultKeyedValues2D:getColumnCount 
,''22:11:26, 信息, org.jfree.data.category.DefaultCategoryDataset getRowIndex, org.jfree.data.category.DefaultCategoryDataset:getRowIndex 
,''22:11:26, 信息, org.jfree.data.DefaultKeyedValues2D getRowIndex, org.jfree.data.DefaultKeyedValues2D:getRowIndex 
,''22:11:26, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:26, 信息, org.jfree.data.category.DefaultCategoryDataset getValue, org.jfree.data.category.DefaultCategoryDataset:getValue 
,''22:11:26, 信息, org.jfree.data.DefaultKeyedValues2D getValue, org.jfree.data.DefaultKeyedValues2D:getValue 
,''22:11:26, 信息, org.jfree.data.DefaultKeyedValues getIndex, org.jfree.data.DefaultKeyedValues:getIndex 
,''22:11:26, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:26, 信息, org.jfree.data.DefaultKeyedValues getValue, org.jfree.data.DefaultKeyedValues:getValue 
,''22:11:26, 信息, org.jfree.data.category.DefaultCategoryDataset getValue, org.jfree.data.category.DefaultCategoryDataset:getValue 
,''22:11:26, 信息, org.jfree.data.DefaultKeyedValues2D getValue, org.jfree.data.DefaultKeyedValues2D:getValue 
,''22:11:26, 信息, org.jfree.data.DefaultKeyedValues getIndex, org.jfree.data.DefaultKeyedValues:getIndex 
,''22:11:26, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:26, 信息, org.jfree.data.DefaultKeyedValues getValue, org.jfree.data.DefaultKeyedValues:getValue 
,''22:11:26, 信息, org.jfree.data.category.DefaultCategoryDataset getRowIndex, org.jfree.data.category.DefaultCategoryDataset:getRowIndex 
,''22:11:26, 信息, org.jfree.data.DefaultKeyedValues2D getRowIndex, org.jfree.data.DefaultKeyedValues2D:getRowIndex 
,''22:11:26, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:26, 信息, org.jfree.data.category.DefaultCategoryDataset getValue, org.jfree.data.category.DefaultCategoryDataset:getValue 
,''22:11:26, 信息, org.jfree.data.DefaultKeyedValues2D getValue, org.jfree.data.DefaultKeyedValues2D:getValue 
,''22:11:26, 信息, org.jfree.data.DefaultKeyedValues getIndex, org.jfree.data.DefaultKeyedValues:getIndex 
,''22:11:26, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:26, 信息, org.jfree.data.DefaultKeyedValues getValue, org.jfree.data.DefaultKeyedValues:getValue 
,''22:11:26, 信息, org.jfree.data.category.DefaultCategoryDataset getValue, org.jfree.data.category.DefaultCategoryDataset:getValue 
,''22:11:26, 信息, org.jfree.data.DefaultKeyedValues2D getValue, org.jfree.data.DefaultKeyedValues2D:getValue 
,''22:11:26, 信息, org.jfree.data.DefaultKeyedValues getIndex, org.jfree.data.DefaultKeyedValues:getIndex 
,''22:11:26, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:26, 信息, org.jfree.data.DefaultKeyedValues getValue, org.jfree.data.DefaultKeyedValues:getValue 
,''22:11:26, 信息, org.jfree.data.category.DefaultCategoryDataset getRowIndex, org.jfree.data.category.DefaultCategoryDataset:getRowIndex 
,''22:11:26, 信息, org.jfree.data.DefaultKeyedValues2D getRowIndex, org.jfree.data.DefaultKeyedValues2D:getRowIndex 
,''22:11:26, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:26, 信息, org.jfree.data.category.DefaultCategoryDataset getValue, org.jfree.data.category.DefaultCategoryDataset:getValue 
,''22:11:26, 信息, org.jfree.data.DefaultKeyedValues2D getValue, org.jfree.data.DefaultKeyedValues2D:getValue 
,''22:11:26, 信息, org.jfree.data.DefaultKeyedValues getIndex, org.jfree.data.DefaultKeyedValues:getIndex 
,''22:11:26, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:26, 信息, org.jfree.data.DefaultKeyedValues getValue, org.jfree.data.DefaultKeyedValues:getValue 
,''22:11:26, 信息, org.jfree.data.category.DefaultCategoryDataset getValue, org.jfree.data.category.DefaultCategoryDataset:getValue 
,''22:11:26, 信息, org.jfree.data.DefaultKeyedValues2D getValue, org.jfree.data.DefaultKeyedValues2D:getValue 
,''22:11:26, 信息, org.jfree.data.DefaultKeyedValues getIndex, org.jfree.data.DefaultKeyedValues:getIndex 
,''22:11:26, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:26, 信息, org.jfree.data.DefaultKeyedValues getValue, org.jfree.data.DefaultKeyedValues:getValue 
,''22:11:26, 信息, org.jfree.data.Range <init>, org.jfree.data.Range:<init> 
,''22:11:26, 信息, org.jfree.data.Range expandToInclude, org.jfree.data.Range:expandToInclude 
,''22:11:26, 信息, org.jfree.data.Range getLowerBound, org.jfree.data.Range:getLowerBound 
,''22:11:26, 信息, org.jfree.data.Range getUpperBound, org.jfree.data.Range:getUpperBound 
,''22:11:26, 信息, org.jfree.data.Range combine, org.jfree.data.Range:combine 
,''22:11:26, 信息, org.jfree.data.Range getUpperBound, org.jfree.data.Range:getUpperBound 
,''22:11:26, 信息, org.jfree.data.Range getLowerBound, org.jfree.data.Range:getLowerBound 
,''22:11:26, 信息, org.jfree.chart.axis.NumberAxis getAutoRangeIncludesZero, org.jfree.chart.axis.NumberAxis:getAutoRangeIncludesZero 
,''22:11:26, 信息, org.jfree.chart.axis.ValueAxis getFixedAutoRange, org.jfree.chart.axis.ValueAxis:getFixedAutoRange 
,''22:11:26, 信息, org.jfree.chart.axis.ValueAxis getAutoRangeMinimumSize, org.jfree.chart.axis.ValueAxis:getAutoRangeMinimumSize 
,''22:11:26, 信息, org.jfree.chart.axis.NumberAxis getAutoRangeStickyZero, org.jfree.chart.axis.NumberAxis:getAutoRangeStickyZero 
,''22:11:26, 信息, org.jfree.chart.axis.ValueAxis getUpperMargin, org.jfree.chart.axis.ValueAxis:getUpperMargin 
,''22:11:26, 信息, org.jfree.chart.axis.ValueAxis getLowerMargin, org.jfree.chart.axis.ValueAxis:getLowerMargin 
,''22:11:26, 信息, org.jfree.data.Range <init>, org.jfree.data.Range:<init> 
,''22:11:26, 信息, org.jfree.chart.axis.ValueAxis setRange, org.jfree.chart.axis.ValueAxis:setRange 
,''22:11:26, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:26, 信息, org.jfree.data.Range getLength, org.jfree.data.Range:getLength 
,''22:11:26, 信息, org.jfree.chart.axis.Axis addChangeListener, org.jfree.chart.axis.Axis:addChangeListener 
,''22:11:26, 信息, org.jfree.chart.plot.CategoryPlot configureDomainAxes, org.jfree.chart.plot.CategoryPlot:configureDomainAxes 
,''22:11:26, 信息, org.jfree.chart.plot.CategoryPlot configureRangeAxes, org.jfree.chart.plot.CategoryPlot:configureRangeAxes 
,''22:11:26, 信息, org.jfree.chart.axis.NumberAxis configure, org.jfree.chart.axis.NumberAxis:configure 
,''22:11:26, 信息, org.jfree.chart.axis.ValueAxis isAutoRange, org.jfree.chart.axis.ValueAxis:isAutoRange 
,''22:11:26, 信息, org.jfree.chart.axis.NumberAxis autoAdjustRange, org.jfree.chart.axis.NumberAxis:autoAdjustRange 
,''22:11:26, 信息, org.jfree.chart.axis.Axis getPlot, org.jfree.chart.axis.Axis:getPlot 
,''22:11:26, 信息, org.jfree.chart.plot.CategoryPlot getDataRange, org.jfree.chart.plot.CategoryPlot:getDataRange 
,''22:11:26, 信息, org.jfree.chart.plot.CategoryPlot findRangeAxisIndex, org.jfree.chart.plot.CategoryPlot:findRangeAxisIndex 
,''22:11:26, 信息, org.jfree.chart.plot.CategoryPlot datasetsMappedToRangeAxis, org.jfree.chart.plot.CategoryPlot:datasetsMappedToRangeAxis 
,''22:11:26, 信息, org.jfree.chart.plot.CategoryPlot getRendererForDataset, org.jfree.chart.plot.CategoryPlot:getRendererForDataset 
,''22:11:26, 信息, org.jfree.chart.plot.CategoryPlot indexOf, org.jfree.chart.plot.CategoryPlot:indexOf 
,''22:11:26, 信息, org.jfree.chart.renderer.category.AbstractCategoryItemRenderer findRangeBounds, org.jfree.chart.renderer.category.AbstractCategoryItemRenderer:findRangeBounds 
,''22:11:26, 信息, org.jfree.chart.renderer.category.BarRenderer findRangeBounds, org.jfree.chart.renderer.category.BarRenderer:findRangeBounds 
,''22:11:26, 信息, org.jfree.chart.renderer.category.AbstractCategoryItemRenderer findRangeBounds, org.jfree.chart.renderer.category.AbstractCategoryItemRenderer:findRangeBounds 
,''22:11:26, 信息, org.jfree.chart.renderer.AbstractRenderer getDataBoundsIncludesVisibleSeriesOnly, org.jfree.chart.renderer.AbstractRenderer:getDataBoundsIncludesVisibleSeriesOnly 
,''22:11:26, 信息, org.jfree.data.category.DefaultCategoryDataset getRowCount, org.jfree.data.category.DefaultCategoryDataset:getRowCount 
,''22:11:26, 信息, org.jfree.data.DefaultKeyedValues2D getRowCount, org.jfree.data.DefaultKeyedValues2D:getRowCount 
,''22:11:26, 信息, org.jfree.chart.renderer.AbstractRenderer isSeriesVisible, org.jfree.chart.renderer.AbstractRenderer:isSeriesVisible 
,''22:11:26, 信息, org.jfree.data.category.DefaultCategoryDataset getRowKey, org.jfree.data.category.DefaultCategoryDataset:getRowKey 
,''22:11:26, 信息, org.jfree.data.DefaultKeyedValues2D getRowKey, org.jfree.data.DefaultKeyedValues2D:getRowKey 
,''22:11:26, 信息, org.jfree.chart.renderer.AbstractRenderer isSeriesVisible, org.jfree.chart.renderer.AbstractRenderer:isSeriesVisible 
,''22:11:26, 信息, org.jfree.data.category.DefaultCategoryDataset getRowKey, org.jfree.data.category.DefaultCategoryDataset:getRowKey 
,''22:11:26, 信息, org.jfree.data.DefaultKeyedValues2D getRowKey, org.jfree.data.DefaultKeyedValues2D:getRowKey 
,''22:11:26, 信息, org.jfree.chart.renderer.AbstractRenderer isSeriesVisible, org.jfree.chart.renderer.AbstractRenderer:isSeriesVisible 
,''22:11:26, 信息, org.jfree.data.category.DefaultCategoryDataset getRowKey, org.jfree.data.category.DefaultCategoryDataset:getRowKey 
,''22:11:26, 信息, org.jfree.data.DefaultKeyedValues2D getRowKey, org.jfree.data.DefaultKeyedValues2D:getRowKey 
,''22:11:26, 信息, org.jfree.data.general.DatasetUtils findRangeBounds, org.jfree.data.general.DatasetUtils:findRangeBounds 
,''22:11:26, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:26, 信息, org.jfree.data.general.DatasetUtils iterateToFindRangeBounds, org.jfree.data.general.DatasetUtils:iterateToFindRangeBounds 
,''22:11:26, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:26, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:26, 信息, org.jfree.data.category.DefaultCategoryDataset getColumnCount, org.jfree.data.category.DefaultCategoryDataset:getColumnCount 
,''22:11:26, 信息, org.jfree.data.DefaultKeyedValues2D getColumnCount, org.jfree.data.DefaultKeyedValues2D:getColumnCount 
,''22:11:26, 信息, org.jfree.data.category.DefaultCategoryDataset getRowIndex, org.jfree.data.category.DefaultCategoryDataset:getRowIndex 
,''22:11:26, 信息, org.jfree.data.DefaultKeyedValues2D getRowIndex, org.jfree.data.DefaultKeyedValues2D:getRowIndex 
,''22:11:26, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:26, 信息, org.jfree.data.category.DefaultCategoryDataset getValue, org.jfree.data.category.DefaultCategoryDataset:getValue 
,''22:11:26, 信息, org.jfree.data.DefaultKeyedValues2D getValue, org.jfree.data.DefaultKeyedValues2D:getValue 
,''22:11:26, 信息, org.jfree.data.DefaultKeyedValues getIndex, org.jfree.data.DefaultKeyedValues:getIndex 
,''22:11:26, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:26, 信息, org.jfree.data.DefaultKeyedValues getValue, org.jfree.data.DefaultKeyedValues:getValue 
,''22:11:26, 信息, org.jfree.data.category.DefaultCategoryDataset getValue, org.jfree.data.category.DefaultCategoryDataset:getValue 
,''22:11:26, 信息, org.jfree.data.DefaultKeyedValues2D getValue, org.jfree.data.DefaultKeyedValues2D:getValue 
,''22:11:26, 信息, org.jfree.data.DefaultKeyedValues getIndex, org.jfree.data.DefaultKeyedValues:getIndex 
,''22:11:26, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:26, 信息, org.jfree.data.DefaultKeyedValues getValue, org.jfree.data.DefaultKeyedValues:getValue 
,''22:11:26, 信息, org.jfree.data.category.DefaultCategoryDataset getRowIndex, org.jfree.data.category.DefaultCategoryDataset:getRowIndex 
,''22:11:26, 信息, org.jfree.data.DefaultKeyedValues2D getRowIndex, org.jfree.data.DefaultKeyedValues2D:getRowIndex 
,''22:11:26, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:26, 信息, org.jfree.data.category.DefaultCategoryDataset getValue, org.jfree.data.category.DefaultCategoryDataset:getValue 
,''22:11:26, 信息, org.jfree.data.DefaultKeyedValues2D getValue, org.jfree.data.DefaultKeyedValues2D:getValue 
,''22:11:26, 信息, org.jfree.data.DefaultKeyedValues getIndex, org.jfree.data.DefaultKeyedValues:getIndex 
,''22:11:26, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:26, 信息, org.jfree.data.DefaultKeyedValues getValue, org.jfree.data.DefaultKeyedValues:getValue 
,''22:11:26, 信息, org.jfree.data.category.DefaultCategoryDataset getValue, org.jfree.data.category.DefaultCategoryDataset:getValue 
,''22:11:26, 信息, org.jfree.data.DefaultKeyedValues2D getValue, org.jfree.data.DefaultKeyedValues2D:getValue 
,''22:11:26, 信息, org.jfree.data.DefaultKeyedValues getIndex, org.jfree.data.DefaultKeyedValues:getIndex 
,''22:11:26, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:26, 信息, org.jfree.data.DefaultKeyedValues getValue, org.jfree.data.DefaultKeyedValues:getValue 
,''22:11:26, 信息, org.jfree.data.category.DefaultCategoryDataset getRowIndex, org.jfree.data.category.DefaultCategoryDataset:getRowIndex 
,''22:11:26, 信息, org.jfree.data.DefaultKeyedValues2D getRowIndex, org.jfree.data.DefaultKeyedValues2D:getRowIndex 
,''22:11:26, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:26, 信息, org.jfree.data.category.DefaultCategoryDataset getValue, org.jfree.data.category.DefaultCategoryDataset:getValue 
,''22:11:26, 信息, org.jfree.data.DefaultKeyedValues2D getValue, org.jfree.data.DefaultKeyedValues2D:getValue 
,''22:11:26, 信息, org.jfree.data.DefaultKeyedValues getIndex, org.jfree.data.DefaultKeyedValues:getIndex 
,''22:11:26, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:26, 信息, org.jfree.data.DefaultKeyedValues getValue, org.jfree.data.DefaultKeyedValues:getValue 
,''22:11:26, 信息, org.jfree.data.category.DefaultCategoryDataset getValue, org.jfree.data.category.DefaultCategoryDataset:getValue 
,''22:11:26, 信息, org.jfree.data.DefaultKeyedValues2D getValue, org.jfree.data.DefaultKeyedValues2D:getValue 
,''22:11:26, 信息, org.jfree.data.DefaultKeyedValues getIndex, org.jfree.data.DefaultKeyedValues:getIndex 
,''22:11:26, 信息, org.jfree.chart.internal.Args nullNotPermitted, org.jfree.chart.internal.Args:nullNotPermitted 
,''22:11:26, 信息, org.jfree.data.DefaultKeyedValues getValue, org.jfree.data.DefaultKeyedValues:getValue 
,''22:11:26, 信息, org.jfree.data.Range <init>, org.jfree.data.Range:<init> 
,''22:11:26, 信息, org.jfree.data.Range expandToInclude, org.jfree.data.Range:expandToInclude 
,''22:11:26, 信息, org.jfree.data.Range getLowerBound, org.jfree.data.Range:getLowerBound 
,''22:11:26, 信息, org.jfree.data.Range getUpperBound, org.jfree.data.Range:getUpperBound 
,''22:11:26, 信息, org.jfree.data.Range combine, org.jfree.data.Range:combine 
,''22:11:26, 信息, org.jfree.data.Range getUpperBound, org.jfree.data.Range:getUpperBound 
,''22:11:26, 信息, org.jfree.data.Range getLowerBound, org.jfree.data.Range:getLowerBound 
,''22:11:26, 信息, org.jfree.chart.axis.NumberAxis getAutoRangeIncludesZero, org.jfree.chart.axis.NumberAxis:getAutoRangeIncludesZero 
,''22:11:26, 信息, org.jfree.chart.axis.ValueAxis getFixedAutoRange, org.jfree.chart.axis.ValueAxis:getFixedAutoRange 
,''22:11:26, 信息, org.jfree.chart.axis.ValueAxis getAutoRangeMinimumSize, org.jfree.chart.axis.ValueAxis:getAutoRangeMinimumSize 
,''22:11:26, 信息, org.jfree.chart.axis.NumberAxis getAutoRangeStickyZero, org.jfree.chart.axis.NumberAxis:getAutoRangeStickyZero 
,''22:11:26, 信息, org.jfree.chart.axis.ValueAxis getUpperMargin, org.jfree.chart.axis.ValueAxis:getUpperMargin 
,''22:11:26, 信息, org.jfree.chart.axis.ValueAxis getLowerMargin, org.jfree.chart.axis.ValueAxis:getLowerMargin 
