src/main/java/org/jfree/data/xy/XYDataset.java,118
src/main/java/org/jfree/data/KeyedValuesItemKey.java,117
src/main/java/org/jfree/chart/entity/FlowEntity.java,114
src/main/java/org/jfree/chart/renderer/RendererState.java,114
src/main/java/org/jfree/chart/swing/editor/PaintSample.java,114
src/main/java/org/jfree/chart/text/format/HMSNumberFormat.java,114
src/main/java/org/jfree/data/KeyedValues2D.java,114
src/main/java/org/jfree/data/xy/XIntervalDataItem.java,113
src/main/java/org/jfree/chart/block/Block.java,112
src/main/java/org/jfree/chart/plot/dial/DialLayer.java,112
src/main/java/org/jfree/chart/swing/AbstractOverlay.java,112
src/main/java/org/jfree/data/xy/YIntervalDataItem.java,112
src/main/java/org/jfree/chart/entity/XYAnnotationEntity.java,111
src/main/java/org/jfree/data/general/AbstractSeriesDataset.java,110
src/main/java/org/jfree/chart/swing/ChartMouseEvent.java,109
src/main/java/org/jfree/chart/entity/EntityCollection.java,107
src/main/java/org/jfree/chart/plot/pie/AbstractPieLabelDistributor.java,107
src/main/java/org/jfree/data/xy/IntervalXYZDataset.java,106
src/main/java/org/jfree/chart/encoders/ImageEncoder.java,105
src/main/java/org/jfree/chart/ChartHints.java,103
src/main/java/org/jfree/chart/plot/DrawingSupplier.java,98
src/main/java/org/jfree/chart/entity/NodeEntity.java,97
src/main/java/org/jfree/chart/swing/editor/FontDisplayField.java,97
src/main/java/org/jfree/data/KeyedValues.java,97
src/main/java/org/jfree/data/xy/AbstractXYDataset.java,97
src/main/java/org/jfree/chart/event/RendererChangeEvent.java,96
src/main/java/org/jfree/chart/util/StringUtils.java,95
src/main/java/org/jfree/chart/axis/NumberTick.java,94
src/main/java/org/jfree/chart/imagemap/DynamicDriveToolTipTagFragmentGenerator.java,94
src/main/java/org/jfree/chart/text/AttributedStringUtils.java,94
src/main/java/org/jfree/data/category/IntervalCategoryDataset.java,94
src/main/java/org/jfree/chart/swing/editor/StrokeChooserPanel.java,93
src/main/java/org/jfree/chart/labels/PieSectionLabelGenerator.java,92
src/main/java/org/jfree/chart/axis/AxisLocation.java,91
src/main/java/org/jfree/chart/swing/ChartFrame.java,91
src/main/java/org/jfree/chart/renderer/category/BarPainter.java,90
src/main/java/org/jfree/chart/plot/Pannable.java,89
src/main/java/org/jfree/chart/swing/editor/ChartEditorManager.java,89
src/main/java/org/jfree/data/statistics/StatisticalCategoryDataset.java,89
src/main/java/org/jfree/chart/axis/DateTickUnitType.java,88
src/main/java/org/jfree/chart/renderer/xy/XYBarPainter.java,86
src/main/java/org/jfree/chart/swing/NumberCellRenderer.java,86
src/main/java/org/jfree/data/general/DatasetChangeEvent.java,86
src/main/java/org/jfree/chart/swing/Overlay.java,85
src/main/java/org/jfree/data/general/SeriesDataset.java,85
src/main/java/org/jfree/chart/labels/CategoryItemLabelGenerator.java,84
src/main/java/org/jfree/chart/date/MonthConstants.java,81
src/main/java/org/jfree/chart/renderer/PaintScale.java,81
src/main/java/org/jfree/chart/axis/TickUnitSource.java,80
src/main/java/org/jfree/chart/block/BlockResult.java,80
src/main/java/org/jfree/data/DomainInfo.java,80
src/main/java/org/jfree/data/xy/VectorXYDataset.java,79
src/main/java/org/jfree/data/xy/YisSymbolic.java,79
src/main/java/org/jfree/chart/axis/LogTick.java,78
src/main/java/org/jfree/chart/urls/CategoryURLGenerator.java,78
src/main/java/org/jfree/data/xy/XisSymbolic.java,78
src/main/java/org/jfree/data/RangeInfo.java,76
src/main/java/org/jfree/chart/api/Rotation.java,75
src/main/java/org/jfree/chart/block/Arrangement.java,75
src/main/java/org/jfree/chart/util/ShadowGenerator.java,75
src/main/java/org/jfree/data/Values2D.java,75
src/main/java/org/jfree/chart/imagemap/OverLIBToolTipTagFragmentGenerator.java,74
src/main/java/org/jfree/chart/event/AnnotationChangeEvent.java,73
src/main/java/org/jfree/chart/plot/PolarAxisLocation.java,73
src/main/java/org/jfree/chart/plot/PlotOrientation.java,72
src/main/java/org/jfree/data/statistics/MultiValueCategoryDataset.java,72
src/main/java/org/jfree/data/xy/WindDataset.java,72
src/main/java/org/jfree/chart/annotations/XYAnnotationBoundsInfo.java,71
src/main/java/org/jfree/chart/event/PlotChangeEvent.java,71
src/main/java/org/jfree/chart/imagemap/StandardURLTagFragmentGenerator.java,71
src/main/java/org/jfree/chart/text/G2TextMeasurer.java,71
src/main/java/org/jfree/chart/urls/XYURLGenerator.java,71
src/main/java/org/jfree/data/resources/DataPackageResources_es.java,71
src/main/java/org/jfree/data/resources/DataPackageResources_pl.java,71
src/main/java/org/jfree/chart/annotations/XYAnnotation.java,70
src/main/java/org/jfree/chart/event/MarkerChangeEvent.java,70
src/main/java/org/jfree/chart/imagemap/StandardToolTipTagFragmentGenerator.java,70
src/main/java/org/jfree/data/category/CategoryDataset.java,70
src/main/java/org/jfree/data/resources/DataPackageResources.java,70
src/main/java/org/jfree/data/resources/DataPackageResources_de.java,70
src/main/java/org/jfree/chart/event/AxisChangeEvent.java,69
src/main/java/org/jfree/chart/plot/dial/DialLayerChangeEvent.java,69
src/main/java/org/jfree/chart/urls/PieURLGenerator.java,69
src/main/java/org/jfree/data/resources/DataPackageResources_fr.java,69
src/main/java/org/jfree/chart/event/TitleChangeEvent.java,68
src/main/java/org/jfree/chart/plot/PlotState.java,68
src/main/java/org/jfree/chart/plot/dial/DialScale.java,68
src/main/java/org/jfree/chart/imagemap/URLTagFragmentGenerator.java,67
src/main/java/org/jfree/chart/text/TextBlockAnchor.java,67
src/main/java/org/jfree/data/resources/DataPackageResources_ru.java,67
src/main/java/org/jfree/chart/annotations/CategoryAnnotation.java,66
src/main/java/org/jfree/chart/block/BlockFrame.java,66
src/main/java/org/jfree/chart/labels/CategoryToolTipGenerator.java,66
src/main/java/org/jfree/chart/urls/XYZURLGenerator.java,66
src/main/java/org/jfree/data/category/CategoryRangeInfo.java,66
src/main/java/org/jfree/data/xml/DatasetTags.java,66
src/main/java/org/jfree/chart/imagemap/ToolTipTagFragmentGenerator.java,65
src/main/java/org/jfree/chart/plot/DatasetRenderingOrder.java,65
src/main/java/org/jfree/chart/swing/ChartMouseListener.java,65
src/main/java/org/jfree/chart/urls/StandardXYZURLGenerator.java,65
src/main/java/org/jfree/data/xy/XYZDataset.java,65
src/main/java/org/jfree/chart/plot/dial/DialFrame.java,64
src/main/java/org/jfree/chart/swing/editor/DefaultChartEditorFactory.java,64
src/main/java/org/jfree/data/Values.java,64
src/main/java/org/jfree/data/general/DefaultKeyedValues2DDataset.java,64
src/main/java/org/jfree/data/general/SeriesChangeEvent.java,64
src/main/java/org/jfree/data/general/SeriesException.java,64
src/main/java/org/jfree/data/xy/AbstractXYZDataset.java,64
src/main/java/org/jfree/chart/annotations/Annotation.java,63
src/main/java/org/jfree/chart/entity/TickLabelEntity.java,63
src/main/java/org/jfree/chart/plot/SeriesRenderingOrder.java,63
src/main/java/org/jfree/chart/renderer/AreaRendererEndType.java,63
src/main/java/org/jfree/data/time/TimePeriod.java,63
src/main/java/org/jfree/chart/labels/XYSeriesLabelGenerator.java,62
src/main/java/org/jfree/data/general/Dataset.java,62
src/main/java/org/jfree/data/general/DatasetChangeListener.java,62
src/main/java/org/jfree/data/xy/TableXYDataset.java,62
src/main/java/org/jfree/chart/labels/CategorySeriesLabelGenerator.java,61
src/main/java/org/jfree/chart/renderer/NotOutlierException.java,61
src/main/java/org/jfree/chart/event/AxisChangeListener.java,60
src/main/java/org/jfree/data/xy/XYRangeInfo.java,60
src/main/java/org/jfree/chart/api/PublicCloneable.java,59
src/main/java/org/jfree/chart/api/XYCoordinateType.java,59
src/main/java/org/jfree/chart/axis/DateTickMarkPosition.java,59
src/main/java/org/jfree/chart/labels/PieToolTipGenerator.java,59
src/main/java/org/jfree/chart/labels/XYItemLabelGenerator.java,59
src/main/java/org/jfree/chart/renderer/category/DefaultCategoryItemRenderer.java,59
src/main/java/org/jfree/data/RangeType.java,59
src/main/java/org/jfree/data/general/SeriesChangeListener.java,59
src/main/java/org/jfree/data/xy/XYDomainInfo.java,59
src/main/java/org/jfree/chart/block/EntityBlockParams.java,58
src/main/java/org/jfree/chart/block/EntityBlockResult.java,58
src/main/java/org/jfree/chart/block/LengthConstraintType.java,58
src/main/java/org/jfree/chart/encoders/ImageFormat.java,58
src/main/java/org/jfree/chart/labels/FlowLabelGenerator.java,58
src/main/java/org/jfree/chart/labels/XYToolTipGenerator.java,58
src/main/java/org/jfree/chart/labels/XYZToolTipGenerator.java,58
src/main/java/org/jfree/chart/plot/ValueAxisPlot.java,58
src/main/java/org/jfree/chart/plot/XYCrosshairState.java,58
src/main/java/org/jfree/chart/renderer/xy/DefaultXYItemRenderer.java,58
src/main/java/org/jfree/chart/swing/editor/ChartEditor.java,58
src/main/java/org/jfree/data/function/Function2D.java,58
src/main/java/org/jfree/data/statistics/HistogramType.java,58
src/main/java/org/jfree/chart/event/ChartChangeListener.java,57
src/main/java/org/jfree/data/KeyedValueComparatorType.java,57
src/main/java/org/jfree/data/UnknownKeyException.java,57
src/main/java/org/jfree/chart/event/AnnotationChangeListener.java,56
src/main/java/org/jfree/chart/event/MarkerChangeListener.java,56
src/main/java/org/jfree/chart/plot/dial/DialLayerChangeListener.java,56
src/main/java/org/jfree/data/Value.java,56
src/main/java/org/jfree/chart/ChartTheme.java,55
src/main/java/org/jfree/chart/api/VerticalAlignment.java,55
src/main/java/org/jfree/chart/event/PlotChangeListener.java,55
src/main/java/org/jfree/chart/event/TitleChangeListener.java,55
src/main/java/org/jfree/chart/labels/CrosshairLabelGenerator.java,55
src/main/java/org/jfree/chart/legend/LegendItemSource.java,55
src/main/java/org/jfree/chart/swing/OverlayChangeEvent.java,55
src/main/java/org/jfree/chart/swing/editor/ChartEditorFactory.java,55
src/main/java/org/jfree/chart/api/HorizontalAlignment.java,54
src/main/java/org/jfree/chart/axis/CategoryAnchor.java,54
src/main/java/org/jfree/chart/event/ChartProgressListener.java,54
src/main/java/org/jfree/chart/event/RendererChangeListener.java,54
src/main/java/org/jfree/chart/plot/DialShape.java,54
src/main/java/org/jfree/chart/plot/pie/PieLabelLinkStyle.java,54
src/main/java/org/jfree/data/KeyedValue.java,54
src/main/java/org/jfree/data/time/TimePeriodAnchor.java,54
src/main/java/org/jfree/chart/api/LengthAdjustmentType.java,53
src/main/java/org/jfree/chart/event/ChartChangeEventType.java,53
src/main/java/org/jfree/chart/plot/CenterTextMode.java,53
src/main/java/org/jfree/chart/swing/OverlayChangeListener.java,53
src/main/java/org/jfree/chart/util/GradientPaintTransformer.java,53
src/main/java/org/jfree/data/DomainOrder.java,53
src/main/java/org/jfree/data/json/impl/JSONStreamAware.java,53
src/main/java/org/jfree/data/time/TimePeriodFormatException.java,53
src/main/java/org/jfree/chart/ChartElement.java,52
src/main/java/org/jfree/chart/ChartElementVisitor.java,52
src/main/java/org/jfree/chart/axis/AxisLabelLocation.java,52
src/main/java/org/jfree/data/general/KeyedValueDataset.java,52
src/main/java/org/jfree/data/general/KeyedValues2DDataset.java,52
src/main/java/org/jfree/data/general/PieDataset.java,52
src/main/java/org/jfree/data/general/ValueDataset.java,52
src/main/java/org/jfree/data/ItemKey.java,51
src/main/java/org/jfree/data/general/DefaultKeyedValuesDataset.java,51
src/main/java/org/jfree/chart/api/TableOrder.java,50
src/main/java/org/jfree/chart/axis/CategoryLabelWidthType.java,50
src/main/java/org/jfree/chart/legend/LegendRenderingOrder.java,50
src/main/java/org/jfree/chart/Drawable.java,49
src/main/java/org/jfree/chart/api/UnitType.java,49
src/main/java/org/jfree/chart/axis/TickType.java,49
src/main/java/org/jfree/chart/event/ChartProgressEventType.java,49
src/main/java/org/jfree/chart/text/TextMeasurer.java,49
src/main/java/org/jfree/chart/api/SortOrder.java,48
src/main/java/org/jfree/chart/util/GradientPaintTransformType.java,47
src/main/java/org/jfree/data/general/KeyedValuesDataset.java,47
src/main/java/org/jfree/data/json/impl/JSONAware.java,46
src/main/java/module-info.java,42
src/main/java/org/jfree/chart/api/Layer.java,42
src/main/java/org/jfree/chart/event/package-info.java,6
src/main/java/org/jfree/chart/annotations/package-info.java,4
src/main/java/org/jfree/chart/api/package-info.java,4
src/main/java/org/jfree/chart/axis/package-info.java,4
src/main/java/org/jfree/chart/block/package-info.java,4
src/main/java/org/jfree/chart/date/package-info.java,4
src/main/java/org/jfree/chart/encoders/package-info.java,4
src/main/java/org/jfree/chart/entity/package-info.java,4
src/main/java/org/jfree/chart/imagemap/package-info.java,4
src/main/java/org/jfree/chart/internal/package-info.java,4
src/main/java/org/jfree/chart/labels/package-info.java,4
src/main/java/org/jfree/chart/legend/package-info.java,4
src/main/java/org/jfree/chart/package-info.java,4
src/main/java/org/jfree/chart/plot/compass/package-info.java,4
src/main/java/org/jfree/chart/plot/dial/package-info.java,4
src/main/java/org/jfree/chart/plot/flow/package-info.java,4
src/main/java/org/jfree/chart/plot/package-info.java,4
src/main/java/org/jfree/chart/plot/pie/package-info.java,4
src/main/java/org/jfree/chart/renderer/category/package-info.java,4
src/main/java/org/jfree/chart/renderer/package-info.java,4
src/main/java/org/jfree/chart/renderer/xy/package-info.java,4
src/main/java/org/jfree/chart/swing/editor/package-info.java,4
src/main/java/org/jfree/chart/swing/package-info.java,4
src/main/java/org/jfree/chart/text/format/package-info.java,4
src/main/java/org/jfree/chart/text/package-info.java,4
src/main/java/org/jfree/chart/title/package-info.java,4
src/main/java/org/jfree/chart/urls/package-info.java,4
src/main/java/org/jfree/chart/util/package-info.java,4
src/main/java/org/jfree/data/flow/package-info.java,4
src/main/java/org/jfree/data/json/impl/package-info.java,4
src/main/java/org/jfree/data/json/package-info.java,4
